time_h,p05,p50,p95
374.25,39.739035546858666,47.927195569163516,63.94632885201502
374.5,39.79912197776982,48.142397703227985,64.39900913852227
374.75,39.859241423706564,48.358017216181736,64.84806767139605
375.0,39.91940737604393,48.574069920520685,65.29347273012195
375.25,39.97963302180533,48.79057207020443,65.7351985110953
375.5,40.039931241264945,49.00754020593344,66.1732245793581
375.75,40.10031460677088,49.224991015520544,66.60753534898724
376.0,40.16079538265676,49.4429412079936,67.03811959287502
376.25,40.22138552612036,49.66140740020013,67.46496998228348
376.5,40.28209668895788,49.88040601480469,67.88808265623685
376.75,40.342940220051645,50.099953188675784,68.30745682054372
377.0,40.4039271685177,50.32006469075371,68.71200617922776
377.25,40.46506828742804,50.54075584857543,69.08015947666334
377.5,40.52637403802949,50.762041482707914,69.44276315826829
377.75,40.58785459438798,50.983935848409814,69.79990332214949
378.0,40.64951984839391,51.206452583901694,70.15166979812223
378.25,40.71137941506972,51.42960466468031,70.49815551864376
378.5,40.77344263812671,51.653404363362064,70.83945593428548
378.75,40.83571859572278,51.877863214585346,71.17566847278393
379.0,40.89950029527063,52.10299198454216,71.5068920404607
379.25,40.97476442159907,52.32880064474661,71.83322656459806
379.5,41.0506709228403,52.555298349680676,72.15477257519392
379.75,41.1272242813808,52.78249341798906,72.47163082439809
380.0,41.20442891252242,53.010393316921906,72.78390194184122
380.25,41.28228916721539,53.239004649750306,73.09168612400894
380.5,41.36080933447513,53.46833314590232,73.39508285577948
380.75,41.439993643505886,53.70235533702237,73.69419066223293
381.0,41.51984626555322,53.93730931191842,73.98910688884808
381.25,41.60037131550522,54.171478790472094,74.27992750822816
381.5,41.68157285326189,54.406716541042044,74.56674695153362
381.75,41.76345488489017,54.64301495268359,74.84965796285117
382.0,41.84602136358139,54.88036554068496,75.12765635720827
382.25,41.929276190426236,55.11875895590391,75.40093071673023
382.5,42.01322321502136,55.35818499464705,75.67057149671193
382.75,42.097866235920954,55.59863260906948,75.93666585920039
383.0,42.18320900094499,55.84008991807535,76.21677954239136
383.25,42.26925520735572,56.082544218701344,76.57944139760431
383.5,42.35600850191194,56.337965875712186,76.93849581284144
383.75,42.44347248081128,56.601235765104086,77.29393967851303
384.0,42.531650689528306,56.86577530994218,77.64577008382044
384.25,38.85090025437085,46.98950246311972,60.60357739575937
384.5,37.093970927200004,40.81960523794667,51.76796658845168
384.75,36.73406171117267,39.5639585667683,48.12989816988798
385.0,36.80904419336952,39.20376274218455,45.854992412216404
385.25,36.92875328464134,39.19165083288899,44.4415488238501
385.5,37.05722114013052,39.08183684088866,43.59412638197332
385.75,36.92677649154879,39.08841517082609,43.011865458197
386.0,36.848826836400136,39.14009894357834,42.60800442096835
386.25,36.91751124936091,39.20839689901834,42.398583031367956
386.5,36.99089596544221,39.36123453549494,42.27175051918652
386.75,37.066583574851144,39.478045999498995,42.194202700750004
387.0,37.14287894007483,39.609098086403534,42.46075193733805
387.25,37.21899239951874,39.7699116801384,42.88844504169452
387.5,37.29449097356886,39.8830328498726,43.31373034952266
387.75,37.36768235290339,40.017874298130266,43.73131839452575
388.0,37.394590435627485,40.20677897792843,44.11267394487159
388.25,37.42636899959091,40.38208991231973,44.530555133723375
388.5,37.4620735022094,40.56292314014226,44.97618205898525
388.75,37.5009553513155,40.74270487577876,45.430516835174046
389.0,37.54241831872703,40.943442208426745,45.89310646444905
389.25,37.58598602268696,41.154183975232186,46.363490348520315
389.5,37.63127723961822,41.36056193558838,46.84119417688921
389.75,37.67798686836547,41.48956270570743,47.32693241134496
390.0,37.72587105465542,41.65020924725684,47.820304195279576
390.25,37.77473543297092,41.812474233614566,48.31588704393342
390.5,37.824425743413244,41.974016766254564,48.76429448629019
390.75,37.87674152471362,42.13781348122028,49.20836136427362
391.0,37.94282611438647,42.303637151911985,49.74262915794953
391.25,38.00852566057505,42.47129439900438,50.24089474944326
391.5,38.07384454735539,42.64062080806369,50.739416083312484
391.75,38.138789138062585,42.811476911862144,51.23933822674678
392.0,38.20336751500786,42.983744839966704,51.74089944959788
392.25,38.2675892494094,43.15732549102572,52.24371111251062
392.5,38.33146519725748,43.33213612075497,52.74739804846315
392.75,38.39500731763138,43.508108265539704,53.25159952241979
393.0,38.45822851060098,43.685185940987765,53.75597002142409
393.25,38.52114247232775,43.86332406888353,54.26017987951516
393.5,38.58376356535954,44.04248709633141,54.76391574371538
393.75,38.64610670241862,44.222647778514144,55.26688088891043
394.0,38.7081872422287,44.40378610218151,55.768795390725714
394.25,38.7700208961265,44.58588833126813,56.26939616650767
394.5,38.83162364436943,44.7729287528279,56.768436895254425
394.75,38.89301166118658,44.971040392777255,57.265687827825836
395.0,38.9542012477353,45.17001023094211,57.76093549901884
395.25,39.01520877222079,45.37309193467608,58.253982353142064
395.5,39.07605061651773,45.58405834216747,58.74464629458903
395.75,39.1367431287023,45.7953720370534,59.232760174616956
396.0,39.197302580961654,46.00702324918138,59.718171225113494
396.25,39.2577451324005,46.219006464748176,60.20074044960108
396.5,39.318086796307895,46.431319901568386,60.68034198111265
396.75,39.37834341148754,46.64396503611682,61.15686241589239
397.0,39.438530617288954,46.85694617691124,61.63020013115522
397.25,39.49866383200817,47.07027007944174,62.10026459439171
397.5,39.55875823435358,47.283945598409474,62.56697567095239
397.75,39.61882874769826,47.497983373521286,63.03026293589473
398.0,39.67889002686149,47.712395545510724,63.490064995344824
398.25,39.738956447183746,47.92719549942443,63.9463288219176
398.5,39.799042095677436,48.14239763253856,64.39900910806652
398.75,39.859160764053,48.358017144553344,64.84806764059891
399.0,39.919325943435915,48.574069847964786,65.29347269900026
399.25,39.97955082060488,48.790571996732496,65.73519847966585
399.5,40.039848275594395,49.007540131556894,66.17322454763749
399.75,40.100230880518176,49.224990940250876,66.60753531699189
400.0,40.160710899480975,49.44294113184229,67.03811956062118
400.25,40.22130028945748,49.66140732317862,67.46496994978715
400.5,40.28201070202658,49.880405936924404,67.88808262351375
400.75,40.34285348585927,50.09995310994813,68.30745678760935
401.0,40.40383968986631,50.32006461119009,68.7120055515218
401.25,40.46498006692051,50.540755768187225,69.08015884551658
401.5,40.52628507807563,50.76204140150642,69.4427625239562
401.75,40.587764897210626,50.98393576640638,69.79990268494115
402.0,40.649429416035105,51.20645250110758,70.15166915828017
402.25,40.71128824939674,51.42960458110679,70.49815487642394
402.5,40.773350740838154,51.65340427902038,70.839455289937
402.75,40.83562596835452,51.87786312948668,71.1756678265491
403.0,40.89949172333986,52.102991898697724,71.50689139257503
403.25,40.97475577905186,52.328800558167586,71.83322591529016
403.5,41.05066220954924,52.55529826237824,72.15477192468556
403.75,41.127215497211665,52.78249332997434,72.47163017290417
404.0,41.20442005733458,53.01039322820607,72.78390128956994
404.25,41.28228024086213,53.23900456034448,73.09168547116178
404.5,41.36080033680402,53.46833305581765,73.39508220255134
404.75,41.439984574359194,53.70235530962968,73.69419000881213
405.0,41.519837124768216,53.93730915087028,73.98910623541661
405.25,41.60036210291445,54.171478628391554,74.27992685496167
405.5,41.68156356869363,54.406716377945386,74.5667462986016
405.75,41.763445528168646,54.643014788587166,74.8496573104171
406.0,41.84601193452718,54.88036537560521,75.12765570520918
406.25,41.92926668885647,55.11875878985737,75.40093006553936
406.5,42.01321364075016,55.358184827650334,75.67057084647554
406.75,42.09785658875958,55.59863244113931,75.93666521005926
407.0,42.18319928070229,55.84008974922848,76.21677954215859
407.25,42.26924541383827,56.08254404895469,76.57944139737269
407.5,42.35599863492437,56.33796586843356,76.93849581261102
407.75,42.443462540156574,56.60123575778559,77.29393967828383
408.0,42.531640675008056,56.86577530258469,77.64577008359255
408.25,38.850854335304774,46.98950224726444,60.60357738763207
408.5,37.093970682260384,40.8196052377772,51.767966587763105
408.75,36.734060614559056,39.563958566651365,48.129898165934954
409.0,36.809044138696,39.20376273956494,45.85499240656328
409.25,36.92875322999756,39.19165081499871,44.441548813447355
409.5,37.057221084308885,39.08183684037468,43.5941263730436
409.75,36.926769743011405,39.08841516545924,43.01186545024824
410.0,36.848825391869234,39.14009894302727,42.608004413694886
410.25,36.91750978835244,39.20839689858987,42.39858303135919
410.5,36.990894475027794,39.36123453504272,42.27175051911663
410.75,37.06658204433219,39.47804599929179,42.19420269795834
411.0,37.142876716827196,39.609098086402895,42.46075193542285
411.25,37.21899011111742,39.769911679931205,42.88844503964186
411.5,37.29448862038678,39.88303284300357,43.31373034940182
411.75,37.367680434823235,40.01787429769754,43.73131839439672
412.0,37.394588485610505,40.20677895044736,44.11267394464696
412.25,37.42636701580879,40.38208988373897,44.530555080089755
412.5,37.4620714832586,40.56292313907973,44.97618200212
412.75,37.50095329612819,40.74270487468358,45.43051677496718
413.0,37.542416226503136,40.94344220761478,45.893106400794714
413.25,37.58598389284125,41.15418397439127,46.36349028131713
413.5,37.63127507173858,41.36056193452134,46.841194106040916
413.75,37.677984662179654,41.48956270462254,47.32693233673902
414.0,37.725868810004165,41.650209245999356,47.820304116852114
414.25,37.77473314978614,41.812474228889066,48.315886961615625
414.5,37.82442342170019,41.97401676141402,48.764294481740315
414.75,37.87671466694863,42.13781347626476,49.20836136389318
415.0,37.94279872364835,42.30363714684169,49.74262915791859
415.25,38.008497741927464,42.47129439381957,50.24089474941099
415.5,38.073816105946875,42.64062080276476,50.73941607789641
415.75,38.13876017910282,42.81147690644953,51.23933822110905
416.0,38.20333804374543,42.983744834440884,51.74089944373736
416.25,38.26755927111118,43.15732548538729,52.24371110642664
416.5,38.33143471718955,43.33213611500452,52.74739804215552
416.75,38.39497634104134,43.50810825967789,53.25159951588877
417.0,38.458197042701926,43.68518593501527,53.75597001467041
417.25,38.52111051828346,43.86332406280108,54.26017987253997
417.5,38.58373113027119,44.042487090139744,54.76391573652033
417.75,38.64607379131283,44.22264777221402,55.26688088149754
418.0,38.70815386004671,44.4037860957737,55.768795383097434
418.25,38.76998704771467,44.585888324753434,56.26939615866685
418.5,38.83158933447083,44.77292874757329,56.768436887204274
418.75,38.892976894433595,44.97104038742034,57.265687819569926
419.0,38.95416602864345,45.170010225483686,57.76093549056106
419.25,39.01517310518318,45.37309191666852,58.25398234448657
419.5,39.076014505800714,45.584058323822674,58.744646285740316
419.75,39.136706578441625,45.79537201837421,59.232760165579755
420.0,39.19726559515968,46.00702323017073,59.71817121589275
420.25,39.25770771492391,46.219006445409164,60.200740440201976
420.5,39.31804895088612,46.43131988190415,60.68034197154052
420.75,39.37830514171174,46.64396501613062,61.15686240615275
421.0,39.43849192661157,46.85694615660637,61.63020012125368
421.25,39.498624723742914,47.070270058821635,62.10026458433403
421.5,39.55871871167597,47.283945577477525,62.56697566074438
421.75,39.61878881364636,47.49798335228098,63.03026292554232
422.0,39.6788496843372,47.71239552396557,63.49006498485391
422.25,39.73891569895433,47.92719547757795,63.94632881129415
422.5,39.79900094437726,48.142397610394326,64.39900909731655
422.75,39.859119212185604,48.35801712211492,64.84806762972839
423.0,39.919283993376276,48.57406982523577,65.29347268801513
423.25,39.979508474601886,48.79057197371644,65.73519846857201
423.5,40.03980553577336,49.00754010825742,66.17322453644083
423.75,40.100187748883684,49.224990916671565,66.60753530569818
424.0,40.16066737791968,49.44294110798673,67.03811954923619
424.25,40.221256379741014,49.661407299050396,67.46496993831647
424.5,40.28196640581463,49.88040591252711,67.88808261196303
424.75,40.34280880470261,50.09995308528534,68.30745677598397
425.0,40.4037946252099,50.320064586265374,68.71200532967735
425.25,40.464934620106725,50.54075574300412,69.0801586224561
425.5,40.52623925034727,50.762041376068524,69.44276229977703
425.75,40.5877186897142,50.9839357407172,69.79990245973836
426.0,40.64938282982389,51.206452475170664,70.15166893214658
426.25,40.71124128543402,51.42960455492567,70.49815464944994
426.5,40.77330340000023,51.65340425259856,70.83945506221073
426.75,40.83557825143386,51.87786310282768,71.17566759815615
427.0,40.899487670837914,52.102991871805074,71.50689116359862
427.25,40.97475169338349,52.32880053104476,71.83322568581112
427.5,41.05065809066716,52.555298235028744,72.15477169478223
427.75,41.127211345065064,52.782493302401676,72.47162994265254
428.0,41.20441587186926,53.0103932004137,72.78390105904359
428.25,41.28227602202069,53.23900453233593,73.09168524043189
428.5,41.36079608452607,53.4683330275964,73.39508197168678
428.75,41.43998028858148,53.702355301534546,73.69418977787947
429.0,41.5198328054248,53.93730909680883,73.98910600448019
429.25,41.60035774993693,54.17147857398368,74.27992662408354
429.5,41.68155918201123,54.40671632319655,74.56674606784169
429.75,41.76344110770842,54.643014733502866,74.84965707983318
430.0,41.84600748021415,54.88036532019095,75.1276554748003
430.25,41.92926220061382,55.118758734118714,75.40092983541604
430.5,42.0132091184993,55.35818477159283,75.67057061668946
430.75,42.09785203242035,55.59863238476858,75.93666498066017
431.0,42.183194690193126,55.84008969255017,76.21677954210003
431.25,42.26924078907623,56.08254399197443,76.57944139731443
431.5,42.355993975825456,56.3379658665122,76.93849581255303
431.75,42.443457846635674,56.60123575585372,77.29393967822618
432.0,42.53163594697918,56.86577530064251,77.6457700835352
432.25,38.85083067063324,46.98950216997122,60.603577385434704
432.5,37.093970586843,40.8196052377359,51.767966587559314
432.75,36.73406014204009,39.56395856662286,48.1298981648727
433.0,36.809044115206625,39.20376273876395,45.85499240489067
433.25,36.92875320652462,39.19165080881707,44.44154881033721
433.5,37.057221060332296,39.08183684023553,43.594126370373836
433.75,36.92676658851346,39.088415163771245,43.01186544787177
434.0,36.84882475733178,39.14009894287638,42.60800441152031
434.25,36.91750914740172,39.20839689847441,42.39858303135707
434.5,36.99089381983843,39.36123453492138,42.27175051909814
434.75,37.06658137165698,39.47804599923775,42.19420269713195
435.0,37.14287567723536,39.60909808640278,42.460751934862124
435.25,37.218989040880516,39.76991167987745,42.88844503904091
435.5,37.294487519665516,39.88303284083975,43.31373034936694
435.75,37.36767953197123,40.01787429758494,43.731318394359484
436.0,37.394587566459,40.20677894116437,44.112673944589815
436.25,37.42636607960675,40.38208987408096,44.53055506113449
436.5,37.46207052943397,40.562923138792684,44.97618198202262
436.75,37.50095232425083,40.74270487438771,45.43051675368881
437.0,37.54241523625623,40.943442207397524,45.893106378297915
437.25,37.585982883999186,41.15418397416627,46.3634902575661
437.5,37.63127404414942,41.360561934234894,46.84119408100162
437.75,37.67798361575114,41.48956270433125,47.3269323103738
438.0,37.72586774469227,41.65020924565961,47.820304089136414
438.25,37.77473206558603,41.81247422747762,48.315886932524364
438.5,37.824422318638454,41.97401675996805,48.76429448013371
438.75,37.8767008305143,42.13781347478431,49.20836136379642
439.0,37.942784612595915,42.3036371453268,49.74262915791127
439.25,38.008483358867124,42.47129439227038,50.24089474940334
439.5,38.07380145353248,42.64062080118135,50.7394160759839
439.75,38.13874526001964,42.811476904832034,51.23933821911825
440.0,38.20332286069868,42.9837448327895,51.74089944166785
440.25,38.26754382681548,43.15732548370215,52.24371110427821
440.5,38.33141901435905,43.33213611328585,52.7473980399281
440.75,38.39496038238066,43.50810825792586,53.251599513582455
441.0,38.458180830897824,43.68518593323011,53.75597001228545
441.25,38.521094055997374,43.86332406098299,54.2601798700768
441.5,38.583714420132225,44.04248708828895,54.76391573397949
441.75,38.64605683591169,44.22264777033075,55.26688087887977
442.0,38.70813666193008,44.4037860938582,55.76879538040358
442.25,38.769969609380375,44.58588832280596,56.269396155897915
442.5,38.83157165836342,44.77292874602548,56.768436884361414
442.75,38.89295898294071,44.971040385842294,57.26568781665437
443.0,38.95414788409236,45.17001022387561,57.760935487574194
443.25,39.015154729838194,45.37309191102328,58.2539823414299
443.5,39.07599590186075,45.5840583180717,58.74464628261538
443.75,39.136687748038355,45.79537201251838,59.23276016238824
444.0,39.197246540356055,46.007023224211,59.71817121263641
444.25,39.25768843771293,46.21900643934646,60.20074043688263
444.5,39.31802945319005,46.43131987573948,60.68034196816005
444.75,39.37828542538164,46.643965009865,61.15686240271308
445.0,39.438471993427,46.85694615024085,61.63020011775684
445.25,39.49860457541196,47.07027005235726,62.100264580782024
445.5,39.558698349835474,47.28394557091537,62.56697565713929
445.75,39.618768239862376,47.49798334562216,63.03026292188619
446.0,39.6788289001056,47.71239551721115,63.49006498114889
446.25,39.73889470570159,47.92719547072906,63.94632880754233
446.5,39.79897974346138,48.14239760345207,64.39900909352002
446.75,39.85909780489716,48.358017115080415,64.84806762588927
447.0,39.91926238093963,48.574069818110125,65.29347268413552
447.25,39.97948665817635,48.79057196650079,65.735198464654
447.5,40.03978351645467,49.007540100952895,66.17322453248649
447.75,40.10016552770526,49.2249909092793,66.60753530170956
448.0,40.1606449558542,49.442941100507845,67.0381195452153
448.25,40.22123375770192,49.661407291486015,67.46496993426533
448.5,40.28194358465764,49.88040590487836,67.88808260788358
448.75,40.3427857852273,50.09995307755334,68.30745677187814
449.0,40.40377140816137,50.32006457845125,68.71200525127274
449.25,40.46491120617714,50.54075573510897,69.08015854362174
449.5,40.52621564017752,50.762041368093456,69.4427622205473
449.75,40.58769488389555,50.98393573266335,69.79990238014688
450.0,40.64935882889958,51.20645246703913,70.15166885222611
450.25,40.71121708990084,51.429604546717556,70.49815456923247
450.5,40.773279010310205,51.65340424431497,70.83945498172739
450.75,40.83555366799578,51.87786309446973,71.17566751743719
451.0,40.89948573416634,52.10299186337384,71.50689108267345
451.25,40.97474974096086,52.32880052254136,71.83322560470829
451.5,41.050656122476795,52.555298226454255,72.15477161352946
451.75,41.127209361088404,52.78249329375721,72.47162986127667
452.0,41.204413872085965,53.01039319170036,72.7839009775706
452.25,41.28227400640877,53.2390045235548,73.09168515888699
452.5,41.36079405306192,53.46833301874857,73.39508189009426
452.75,41.43997824124003,53.702355299138425,73.6941896962629
453.0,41.51983074217952,53.937309078646194,73.9891059228623
453.25,41.600355670760024,54.17147855570469,74.27992654248625
453.5,41.68155708687357,54.406716304803055,74.56674598628618
453.75,41.763438996579765,54.643014714996696,74.84965699833987
454.0,41.846005353063134,54.88036530157397,75.12765539337433
454.25,41.929260057408065,55.118758715392765,75.40092975409098
454.5,42.01320695920546,55.35818475275981,75.67057053548356
454.75,42.09784985700428,55.59863236583034,75.93666489959101
455.0,42.18319249861979,55.840089673508615,76.2167795420852
455.25,42.26923858130992,56.08254397283147,76.57944139729969
455.5,42.35599175182974,56.33796586600485,76.93849581253836
455.75,42.44345560637354,56.601235755343595,77.29393967821159
456.0,42.53163369041311,56.86577530012967,77.6457700835207
456.25,38.85081847481334,46.9895021422922,60.603577384840634
456.5,37.093970549672356,40.81960523772583,51.767966587499
456.75,36.73405993843616,39.56395856661591,48.12989816458691
457.0,36.809044105103816,39.20376273851868,45.85499240439576
457.25,36.92875319642986,39.19165080668111,44.441548809407344
457.5,37.057221050021575,39.08183684019778,43.594126369575655
457.75,36.92676511391413,39.08841516324033,43.011865447161256
458.0,36.84882447825451,39.14009894283501,42.608004410870166
458.25,36.91750886588226,39.2083968984433,42.39858303135657
458.5,36.99089353137388,39.36123453488878,42.27175051909323
458.75,37.06658107556074,39.47804599922365,42.19420269688733
459.0,37.14287518722289,39.60909808640277,42.460751934697974
459.25,37.218988536338415,39.76991167986351,42.88844503886496
459.5,37.294487000663,39.88303284015686,43.313730349356824
459.75,37.367679102292875,40.017874297555636,43.731318394348655
460.0,37.394587128446844,40.206778938023675,44.11267394457527
460.25,37.42636563295317,40.38208987081225,44.53055505443531
460.5,37.462070073907135,40.562923138715135,44.976181974919776
460.75,37.50095185967899,40.742704874307776,45.43051674616856
461.0,37.54241476251583,40.94344220733937,45.893106370347056
461.25,37.5859824010056,41.15418397410606,46.36349024917197
461.5,37.631273551849446,41.360561934158,46.8411940721522
461.75,37.67798311411718,41.489562704253046,47.32693230105631
462.0,37.72586723371755,41.65020924556781,47.820304079341675
462.25,37.77473154528056,41.812474227055404,48.31588692224329
462.5,37.8244217890259,41.97401675953546,48.76429447956617
462.75,37.876693701813466,42.13781347434136,49.208361363771786
463.0,37.94277734239005,42.30363714487352,49.742629157909505
463.25,38.00847594850174,42.47129439180678,50.24089474940151
463.5,38.07379390437546,42.64062080070749,50.73941607530827
463.75,38.138737573455,42.811476904347955,51.239338218414986
464.0,38.20331503812074,42.983744832295244,51.7408994409368
464.25,38.267535869623366,43.15732548319778,52.243711103519274
464.5,38.33141092395162,43.33213611277141,52.747398039141245
464.75,38.39495216015188,43.508108257401425,53.251599512767726
465.0,38.458172478232434,43.68518593269573,53.75597001144292
465.25,38.52108557426702,43.86332406043874,54.26017986920663
465.5,38.58370581069197,44.04248708773491,54.763915733081895
465.75,38.646048100096706,44.22264776976698,55.266880877954996
466.0,38.70812780105295,44.40378609328477,55.76879537945193
466.25,38.76996062472844,44.58588832222293,56.26939615491975
466.5,38.83156255119665,44.7729287455689,56.7684368833571
466.75,38.89294975448963,44.97104038537674,57.26568781562441
467.0,38.954138535556474,45.17001022340118,57.760935486519
467.25,39.01514526238455,45.373091909252196,58.253982340350056
467.5,39.075986316622675,45.584058316267445,58.744646281511436
467.75,39.136678046114575,45.79537201068122,59.232760161260764
468.0,39.1972367228098,46.007023222341225,59.718171211486016
468.25,39.25767850557145,46.21900643744439,60.200740435709974
468.5,39.318019407444176,46.431319873805435,60.68034196696581
468.75,39.378275266985426,46.64396500789927,61.15686240149796
469.0,39.43846172329771,46.85694614824378,61.6302001165215
469.25,39.498594194430005,47.07027005032916,62.10026457952719
469.5,39.55868785884456,47.28394556885658,62.56697565586569
469.75,39.61875763966973,47.497983343533036,63.03026292059457
470.0,39.67881819148229,47.712395515092034,63.490064979839985
470.25,39.7388838893829,47.92719546858031,63.946328806216876
470.5,39.79896882014732,48.142397601274,64.39900909217879
470.75,39.85908677525301,48.3580171128734,64.84806762453297
471.0,39.91925124559652,48.57406981587452,65.29347268276493
471.25,39.979475417731926,48.79057196423696,65.73519846326982
471.5,40.03977217147374,49.00754009866117,66.17322453108947
471.75,40.10015407872062,49.224990906960045,66.60753530030044
472.0,40.16063340336729,49.4429410981614,67.03811954379479
472.25,40.22122210218363,49.661407289112745,67.46496993283412
472.5,40.28193182654915,49.8804059024786,67.88808260644235
472.75,40.342773924940836,50.09995307512746,68.30745677042762
473.0,40.40375944608111,50.32006457599958,68.71200522356287
473.25,40.46489914265994,50.54075573263188,69.08015851575996
473.5,40.526203475553864,50.762041365591315,69.44276219254576
473.75,40.5876826184703,50.983935730136466,69.7999023520175
474.0,40.649346462952856,51.20645246448788,70.15166882398049
474.25,40.71120462368886,51.42960454414228,70.49815454088188
474.5,40.77326644406606,51.653404241716004,70.83945495328281
474.75,40.835541001930345,51.87786309184743,71.17566748890934
475.0,40.899484799215614,52.10299186072856,71.50689105407275
475.25,40.974748798450555,52.328800519873425,71.83322557604478
475.5,41.050655172401505,52.55529822376401,72.15477158481298
475.75,41.12720840344169,52.782493291045014,72.47162983251667
476.0,41.204412906860554,53.01039318896655,72.78390094877628
476.25,41.28227303359647,53.2390045207997,73.09168513006726
476.5,41.3607930726537,53.46833301597255,73.39508186125771
476.75,41.439977253226076,53.70235529842819,73.69418966741786
477.0,41.519829746549284,53.93730907254036,73.98910589401676
477.25,41.60035466750224,54.171478549559744,74.279926513648
477.5,41.681556075976324,54.406716298619614,74.56674595746269
477.75,41.76343797803051,54.64301470877538,74.84965696953837
478.0,41.84600432684874,54.88036529531542,75.12765536459804
478.25,41.92925902351485,55.118758709097605,75.40092972535035
478.5,42.013205917619246,55.35818474642865,75.67057050678504
478.75,42.09784880771039,55.598632359463835,75.9366648709408
479.0,42.18319144160309,55.840089667107385,76.21677954208144
479.25,42.26923751655493,56.082543966396166,76.57944139729594
479.5,42.355990679320556,56.33796586587082,76.93849581253464
479.75,42.443454526093944,56.60123575520883,77.29393967820788
480.0,42.53163260234654,56.8657752999942,77.64577008351702
480.25,38.850812189554524,46.98950213237981,60.603577384679994
480.5,37.09397053519212,40.819605237723366,51.76796658748114
480.75,36.73405985070499,39.56395856661423,48.129898164509925
481.0,36.80904410075559,39.20376273844349,45.85499240424929
481.25,36.928753192085374,39.19165080594307,44.44154880912935
481.5,37.057221045584306,39.08183684018753,43.594126369337026
481.75,36.92676442456547,39.08841516307335,43.011865446948846
482.0,36.8488243553548,39.14009894282365,42.6080044106758
482.25,36.9175087420805,39.20839689843491,42.39858303135643
482.5,36.99089340416455,39.36123453488003,42.271750519091924
482.75,37.06658094501695,39.47804599921999,42.19420269681492
483.0,37.14287495440376,39.60909808640277,42.46075193464991
483.25,37.21898829657571,39.76991167985989,42.88844503881345
483.5,37.29448675398658,39.88303283994101,43.31373034935388
483.75,37.36767889566377,40.017874297548005,43.73131839434552
484.0,37.394586917550356,40.206778936959495,44.11267394457158
484.25,37.42636541766388,40.382089869704316,44.530555052067655
484.5,37.462069854131684,40.56292313869419,44.97618197240947
484.75,37.50095163534964,40.74270487428619,45.43051674351076
485.0,37.542414533585465,40.943442207323805,45.89310636753705
485.25,37.58598216744369,41.15418397408994,46.36349024620532
485.5,37.63127331363907,41.36056193413735,46.84119406902462
485.75,37.67798287125242,41.48956270423204,47.326932297763456
486.0,37.725866986201474,41.65020924554302,47.82030407588014
486.25,37.77473129312355,41.81247422692891,48.315886918609834
486.5,37.82442153224432,41.97401675940585,48.76429447936567
486.75,37.87669002880597,42.13781347420864,49.208361363765526
487.0,37.94277359646553,42.30363714473769,49.74262915790909
487.25,38.0084721303537,42.47129439166787,50.240894749401065
487.5,38.073790014708955,42.640620800565486,50.7394160750696
487.75,38.13873361298339,42.81147690420289,51.239338218166516
488.0,38.20331100756266,42.983744832147124,51.740899440678525
488.25,38.26753176969992,43.15732548304662,52.24371110325114
488.5,38.331406755383775,43.33213611261722,52.74739803886325
488.75,38.39494792365803,43.508108257244245,53.25159951247989
489.0,38.45816817452631,43.685185932535575,53.75597001114527
489.25,38.52108120405552,43.863324060275616,54.26017986889919
489.5,38.58370137467347,44.04248708756884,54.76391573276477
489.75,38.646043598959366,44.22264776959799,55.26688087762827
490.0,38.70812323547323,44.40378609311289,55.768795379115694
490.25,38.76995599536985,44.58588832204817,56.26939615457413
490.5,38.83155785870852,44.772928745434044,56.76843688300227
490.75,38.892944999506206,44.97104038523923,57.265687815260485
491.0,38.954133718695985,45.17001022326104,57.7609354861462
491.25,39.015140384248454,45.37309190869617,58.25398233996851
491.5,39.075981377795124,45.584058315701,58.74464628112136
491.75,39.136673047161835,45.79537201010446,59.23276016086242
492.0,39.19723166427989,46.00702322175422,59.71817121107958
492.25,39.25767338799384,46.21900643684723,60.20074043529565
492.5,39.3180142313295,46.43131987319823,60.68034196654386
492.75,39.37827003282547,46.64396500728212,61.15686240106862
493.0,39.43845643156522,46.85694614761678,61.63020011608499
493.25,39.49858884557878,47.070270049692425,62.10026457908383
493.5,39.558682453309494,47.28394556821023,62.56697565541568
493.75,39.618752177866874,47.49798334287714,63.0302629201382
494.0,39.67881267380909,47.71239551442672,63.49006497937751
494.25,39.738878316218354,47.92719546790568,63.94632880574855
494.5,39.79896319185226,48.14239760059019,64.39900909170487
494.75,39.859081092170356,48.35801711218049,64.84806762405375
495.0,39.9192455080516,48.574069815172635,65.29347268228064
495.25,39.97946962603282,48.7905719635262,65.73519846278076
495.5,40.0397663259116,49.00754009794165,66.17322453059587
495.75,40.10014817957006,49.224990906231874,66.60753529980256
496.0,40.16062745088682,49.44294109742469,67.0381195432929
496.25,40.221216096616004,49.66140728836761,67.46496993232844
496.5,40.28192576812178,49.880405901725155,67.88808260593315
496.75,40.34276781386629,50.09995307436582,68.3074567699151
497.0,40.40375328255738,50.320064575229864,68.71200521376959
497.25,40.464892926871045,50.54075573185416,69.080158505913
497.5,40.52619720767019,50.76204136480571,69.44276218264943
497.75,40.587676298649015,50.98393572934311,69.79990234207597
498.0,40.649340091338395,51.20645246368687,70.15166881399784
498.25,40.71119820041335,51.42960454333372,70.49815453086217
498.5,40.77325996924971,51.65340424090002,70.83945494322985
498.75,40.83553447568186,51.877863091024096,71.17566747882697
499.0,40.89948434363133,52.10299185989801,71.5068910439646
