time_h,p05,p50,p95
366.25,564.91878672748,985.5249216448028,1760.2921540661891
366.5,547.7573284577663,968.337636983905,1743.2385274450678
366.75,531.6023839443324,951.500310445487,1725.6375961594838
367.0,513.1846665067513,935.0250068599082,1703.9454428394008
367.25,496.9295548530411,918.9186566255196,1682.9340464866202
367.5,481.481805878573,903.1840691101579,1662.5704221042092
367.75,466.74592680916896,887.8207662528589,1642.8231334576592
368.0,452.6640182555334,872.8256693429819,1623.6622600504306
368.25,439.20049689616167,858.1936650829023,1605.0593555872706
368.5,426.3218637189534,843.9180718953294,1586.9874003673451
368.75,413.9965791475014,829.991023499743,1569.4207495451124
369.0,402.1949456958291,816.4037837114518,1552.335078789064
369.25,390.88899769893646,803.1470039802721,1535.7073285389633
369.5,380.0523976926044,790.2109332252127,1519.5156477964074
369.75,369.66033904107616,777.5855879256096,1503.7393381695479
370.0,359.68945443519834,765.2608891181821,1488.358798720868
370.25,350.1177299062815,753.2267718649271,1473.355472029153
370.5,340.92442402232894,741.2204029091776,1458.711791766772
370.75,332.0899919534114,728.8768561017016,1444.411132005805
371.0,323.59601411190476,716.8512544540918,1430.4377583971848
371.25,315.4251290911022,704.9421160628349,1416.7767813123367
371.5,307.5609706424423,692.9410394259262,1403.4141109940115
371.75,299.9881084473088,681.2815735435106,1390.3364147297443
372.0,292.6919924541225,669.949022405819,1377.5310760358511
372.25,285.6589005653242,658.9293192312639,1364.9861558204652
372.5,278.8758894718714,648.2090227047313,1352.690355479702
372.75,272.3307484451245,637.7753075453743,1340.6329818705083
373.0,266.01195590749495,627.6159508045982,1328.803914096386
373.25,259.9086386140351,617.7193150181724,1317.193572037251
373.5,254.01053328730384,608.0743291114928,1305.7928865517324
373.75,248.3079505573765,598.6704677743573,1294.59327127875
374.0,242.79174106782915,589.4977298733988,1283.5865959649207
374.25,237.45326361694362,580.5466163501671,1272.765161244966
374.5,232.28435521128907,571.8081079555716,1262.121674803577
374.75,227.27730291626324,563.2736430927524,1251.6492288489687
375.0,222.42481739515736,554.9350959769773,1241.341278830531
375.25,217.720008034865,546.7847552700498,1231.1916233353502
375.5,213.1563595625156,538.8153033056587,1221.1943851009614
375.75,208.7277100631,531.0197959892248,1211.3439930843294
376.0,204.42823031359356,523.3916434295696,1201.6351655297547
376.25,200.2524043541883,515.9245913389072,1192.0628939811006
376.5,196.19501122204676,508.61270322121425,1182.6224281863924
376.75,192.25110777749717,501.45034335613275,1173.3092618454496
377.0,188.51739295376018,494.4321605755447,1164.1191191537553
377.25,185.17806335339668,487.5530728222481,1155.0479420982097
377.5,181.94189517167524,480.8082524743395,1146.091878462784
377.75,178.80425990050963,474.1931124145766,1137.2472705043504
378.0,175.76076426000665,467.70329282087584,1128.5106442611311
378.25,172.807237867963,461.3346486519426,1119.8786994582726
378.5,169.93972156075077,455.08323780063944,1111.348299977016
378.75,167.15445633109027,448.94530988691156,1102.9164648557944
379.0,164.44787285003773,442.91729566178054,1094.4103701528973
379.25,161.81658154224988,436.99579699397543,1084.537409505235
379.5,159.2573631852282,431.1775774111192,1074.755748803277
379.75,156.76716000479834,425.4595531679478,1065.064397806553
380.0,154.34306724055384,419.8387848147661,1055.462388648506
380.25,151.98232515638392,414.31246924018524,1045.9487744250544
380.5,149.68231147252678,408.87793216310774,1036.522627912251
380.75,147.44053419683658,403.4401608216053,1027.1830404005125
381.0,145.25462483413773,398.08360708281145,1017.9291206340706
381.25,143.12233195365727,392.8490002338998,1008.7599938453641
381.5,141.04151509558983,387.69235340072703,999.6748008750772
381.75,139.01013899885075,382.6120234551823,990.6726973694371
382.0,137.03370457593476,377.60642655890376,981.7528530471992
382.25,135.10946169120524,372.67403506838343,972.9144510294955
382.5,133.22878628943013,367.8133746260023,964.1566872264025
382.75,131.39001362564005,363.0230214252779,955.4787697746946
383.0,129.47213409332997,358.301599639356,946.8799185218071
383.25,127.01470373859213,353.6477790024812,938.3593645515307
383.5,124.61102087353993,348.8349216286473,929.9163497474112
383.75,122.25948179663705,343.96799047110744,921.5501263902379
384.0,119.95855319915619,339.1712766277715,913.2599567863645
384.25,280.34134061136626,621.5056036701883,1454.4519140663444
384.5,452.0638580511389,1105.5535312428565,2035.0929110833854
384.75,572.311289918459,1304.8229245818784,2219.9237184705967
385.0,678.0729594584982,1376.1834740179713,2178.6911235067414
385.25,762.7424290516211,1378.7228891036157,2116.1113419984576
385.5,823.3311633309526,1402.1222298796006,2052.989525437287
385.75,870.4025473245882,1400.8374410651777,2116.7164998922744
386.0,906.1327108032033,1389.5816157309823,2157.1247678784853
386.25,925.7782529668157,1375.1744437729526,2121.5741763878736
386.5,938.0719690720111,1344.000062909408,2084.9163071251337
386.75,945.7456569520851,1321.1275712459214,2048.331365376946
387.0,919.8616405595385,1296.3717194175442,2012.7114317476867
387.25,881.0355035917378,1267.2453754607486,1978.418264199114
387.5,845.387406587262,1247.5508781572485,1945.5912844915767
387.75,812.9257037653723,1224.8284014367619,1914.8323794599805
388.0,785.2437458620627,1194.390568701975,1903.629591973878
388.25,756.8442135630929,1167.3865337842142,1890.6398110107398
388.5,728.5618872219476,1140.8263640378577,1876.3060321208845
388.75,701.6378186385741,1115.5562701402923,1860.980444310779
389.0,676.0048978482818,1088.6250820815958,1844.9420690322981
389.25,651.597980469215,1061.6903511928008,1828.4110617957424
389.5,628.354531479897,1036.5468099118134,1811.5602997542176
389.75,606.161556271935,1021.4975339507314,1794.5247622991253
390.0,584.9675087403173,1003.3598364203373,1777.4091175594576
390.25,564.9187958772467,985.5249233891777,1760.2938511481427
390.5,547.7573289357454,968.3376387064291,1743.2402111331112
390.75,531.6023839974109,951.5003121464346,1725.6549365986689
391.0,513.184666511174,935.0250085395494,1703.9626638662824
391.25,496.929554857397,918.9186582841221,1682.9511489237086
391.5,481.4818063362413,903.1840707479853,1662.5874067683485
391.75,466.745927261896,887.8207678701717,1642.8400011600647
392.0,452.66401870337256,872.8256709400373,1623.6790115967283
392.25,439.2004973391659,858.1936666599545,1605.075991777536
392.5,426.32186415717496,843.9180734526294,1587.0039219961407
392.75,413.99657958099186,829.9910250375383,1569.4371574015265
393.0,402.19494612463967,816.4037852299867,1552.3513736567481
393.25,390.88899812311774,803.1470054797885,1535.723511196169
393.5,380.0523981122062,790.2109347059491,1519.5317190160242
393.75,369.66033945614817,777.5855893878012,1503.7552987191405
394.0,359.6894548457894,765.2608905620616,1488.3746493627123
394.25,350.11773031244013,753.2267732907239,1473.3712135202732
394.5,340.924424424103,741.2204040417262,1458.727424858976
394.75,332.08999235084826,728.8768572198958,1444.4266574457213
395.0,323.59601450505124,716.8512555581134,1430.4531769262971
395.25,315.4251294800047,704.9421193874598,1416.7920936670207
395.5,307.56097102714676,692.9410427105836,1403.4293179055687
395.75,299.9881088278604,681.2815767886809,1390.3515169244388
396.0,292.6919928305664,669.9490256119775,1377.546074234942
396.25,285.65890093770446,658.9293223988798,1365.0010507402421
396.5,278.87588984023205,648.2090258342682,1352.7051478315202
396.75,272.3307488095091,637.7753106372901,1340.6476723608225
397.0,266.01195626794635,627.6159538593455,1328.8185034267824
397.25,259.9086389705957,617.7193180361983,1317.2080609044824
397.5,254.0105336400158,608.0743320932389,1305.8072756477518
397.75,248.3079509062814,598.67047072026,1294.6075612907425
398.0,242.79174141296807,589.4977327838892,1283.6007875753367
398.25,237.45326395835727,580.5466192256711,1272.7792551315551
398.5,232.28435554901776,571.8081107965102,1262.1356716394182
398.75,227.2773032503467,563.2736458995412,1251.6631293025048
399.0,222.42481772563497,554.935098750027,1241.3550835655985
399.25,217.7200083617757,546.7847580097662,1231.205333011213
399.5,213.1563598858979,538.8153060124428,1221.2080003723406
399.75,208.7277103829921,531.0197986634727,1211.357514601436
400.0,204.42823063003308,523.3916460716725,1201.6485939383197
400.25,200.25240466721252,515.9245939492517,1192.0762299224064
400.5,196.19501153169264,508.6127058001824,1182.6356722973028
400.75,192.25110808380114,501.45034590410205,1173.3224147584413
401.0,188.51739869451944,494.4321630928878,1164.1321814969472
401.25,185.1780690322944,487.5530753093333,1155.0609144953935
401.5,181.94190078937797,480.80825493153077,1146.1047615334544
401.75,178.8042654576768,474.1931148422335,1137.2600648637333
402.0,175.7607697572906,467.70329521935344,1128.5233505202145
402.25,172.807243306009,461.33465102159187,1119.8913182238352
402.5,169.93972694019718,455.08324014180715,1111.3608318516556
402.75,167.1544616525685,448.9453121999402,1102.928910437958
403.0,164.44787811417245,442.91729794700836,1094.4115048652404
403.25,161.81658674965905,436.995799251737,1084.538535332782
403.5,159.25736833652306,431.1775796417447,1074.7568658169614
403.75,156.7671651005836,425.4595553717636,1065.0655060767315
404.0,154.34307228142762,419.8387869920946,1055.4634882449623
404.25,151.98233014293805,414.3124713913451,1045.9498654170047
404.5,149.68231640534646,408.87793428841354,1036.5237103683487
404.75,147.44053907650098,403.440161445826,1027.184114388852
405.0,145.25462966121952,398.08361068043007,1017.9301862221935
405.25,143.12233672872316,392.84900379082194,1008.7610511002622
405.5,141.04151981920032,387.69235691741346,999.6758498631975
405.75,139.01014367156031,382.6120269320886,990.6737381566875
406.0,137.03370919979017,377.60642999648036,981.7538856989512
406.25,135.1094662652297,372.67403846707566,972.9154756105899
406.5,133.22879081416082,367.81337798625026,964.157703801153
406.75,131.39001810160812,363.0230247475169,955.4797784068926
407.0,129.47213409485389,358.3016029240163,946.8809192747258
407.25,127.01470374009426,353.64778224998827,938.3603574879293
407.5,124.61102087502056,348.83492176478626,929.9173349295398
407.75,122.25948179809649,343.9679906053705,921.5511038798412
408.0,119.95855320059472,339.1712767601846,913.2609266446855
408.25,280.34134072682025,621.505613450234,1454.4625835796796
408.5,452.06385806757635,1105.5535312649367,2035.0930253748018
408.75,572.311290076919,1304.8229246036362,2219.9243370633844
409.0,678.0729597638283,1376.1834745599651,2178.691156009718
409.25,762.7424297459619,1378.7228928146599,2116.111374216521
409.5,823.331164016615,1402.1222299914743,2052.98955737294
409.75,870.4025480016811,1400.8374422524807,2116.719930519655
410.0,906.1327114718337,1389.5816158484897,2157.1255374155276
410.25,925.7782529676447,1375.1744438625997,2121.5749393562455
410.5,938.0719690788678,1344.0000629996803,2084.9170622577208
410.75,945.7456572305823,1321.1275712856113,2048.332114085569
411.0,919.8616407407507,1296.3717194176616,2012.7125238571464
411.25,881.0355037706462,1267.2453754972698,1978.4193477358876
411.5,845.3874065969803,1247.5508793454276,1945.5923595238896
411.75,812.9257037749653,1224.828401508356,1914.8332418698578
412.0,785.2437458778593,1194.3905730527445,1903.630447667484
412.25,756.8442170886786,1167.386538086057,1890.6406600414034
412.5,728.5618907095424,1140.826364190427,1876.3068745415044
412.75,701.6378220885871,1115.5562702907955,1860.9812801738249
413.0,676.0049012611178,1088.6250821879112,1844.9428983898151
413.25,651.5979838452749,1061.6903512976664,1828.4118846993551
413.5,628.3545348195769,1036.5468100388061,1811.5611162551322
413.75,606.161559576593,1021.4975340759963,1794.5255724481335
414.0,584.9675120093617,1003.3598365609234,1777.409921406942
414.25,564.9187991107109,985.5249239097182,1760.2946487440772
414.5,547.757329104408,968.3376392204581,1743.2410025270656
414.75,531.6023840109143,951.5003126540336,1725.6638692562583
415.0,513.184666512208,935.0250090407992,1703.9715350192853
415.25,496.9295548584155,918.9186587791019,1682.9599589956879
415.5,481.4818064977428,903.1840712367737,1662.5961561799495
415.75,466.7459274216553,887.8207683528462,1642.8486903290354
416.0,452.6640188614084,872.8256714166746,1623.687640937939
416.25,439.20049749549696,858.19366713063,1605.0845617029986
416.5,426.3218643118196,843.9180739174179,1587.0124329150292
416.75,413.99657973396836,829.9910254965135,1569.4456097201971
417.0,402.194946275966,816.4037856832215,1552.3597677787573
417.25,390.88899827281165,803.1470059273545,1535.7318475222933
417.5,380.05239826028543,790.2109351479173,1519.5399979442795
417.75,369.66033960262996,777.5855898242417,1503.7635206448015
418.0,359.6894549906911,765.2608909930439,1488.3828146783303
418.25,350.1177304557788,753.2267737163161,1473.379322615696
418.5,340.92442456589555,741.2204043748461,1458.735478121366
418.75,332.08999249111133,728.8768575487991,1444.434655259574
419.0,323.59601464380137,716.8512558828536,1430.4611196734588
419.25,315.4251296172582,704.9421204289672,1416.7999817267087
419.5,307.56097116291977,692.9410437395786,1403.4371516543872
419.75,299.9881089621689,681.2815778053141,1390.3592967363982
420.0,292.6919929634261,669.9490266163973,1377.5538004814766
420.25,285.6589010691313,658.9293233912331,1365.0087237902278
420.5,278.8758899702412,648.2090268146999,1352.712768051292
420.75,272.3307489381159,637.7753116059437,1340.6552401141914
421.0,266.01195639516595,627.6159548163624,1328.8260190750539
421.25,259.90863909644315,617.7193189817185,1317.2155248064735
421.5,254.01053376450577,608.0743330274006,1305.8146881598075
421.75,248.30795102942858,598.6704716431998,1294.6149227667538
422.0,242.79174153478704,589.4977336957419,1283.608098366757
422.25,237.45326407886236,580.5466201265699,1272.7865155874165
422.5,232.28435566822307,571.8081116865866,1262.142882106349
422.75,227.2773033682663,563.2736467789255,1251.6702901247454
423.0,222.42481784228272,554.9350996188477,1241.3621950850186
423.25,217.72000847716538,546.7847588681503,1231.212395567327
423.5,213.15636000004307,538.8153068605156,1221.2150143023246
423.75,208.72771049590617,531.0197995013583,1211.3644802401438
424.0,204.42823074172935,523.3916468994931,1201.655511618298
424.25,200.2524047777041,515.9245947671286,1192.0830999739123
424.5,196.19501164099256,508.61270660823493,1182.6424950483186
424.75,192.2511081919222,501.45034670244826,1173.3291905346894
425.0,188.51740072342426,494.4321638816443,1164.1389106219074
425.25,185.17807103933603,487.5530760886155,1155.067597290317
425.5,181.94190277479206,480.8082557014526,1146.1113983173793
425.75,178.80426742169635,474.19311560290726,1137.2666559535007
426.0,175.7607717001462,467.7032959708903,1128.5298962304835
426.25,172.80724522792866,461.33465176410175,1119.8978188670967
426.5,169.93972884140655,455.0832408753985,1111.3672877382485
426.75,167.15446353329077,448.94531292472016,1102.9353218760837
427.0,164.44787997462834,442.9172986630829,1094.4120413323121
427.25,161.816588590067,436.9957999592106,1084.5390676606153
427.5,159.25737015709905,431.1775803407209,1074.7573940381133
427.75,156.76716690154137,425.45955606234435,1065.066030223497
428.0,154.3430740629786,419.83878767438085,1055.4640083493778
428.25,151.98233190529126,414.3124720654366,1045.9503815108494
428.5,149.68231814870887,408.87793495440866,1036.524222483147
428.75,147.44054080107716,403.44016163024844,1027.1846225558768
429.0,145.25463136721194,398.08361188801223,1017.9306904724656
429.25,143.12233841633213,392.8490049847559,1008.7615514645545
429.5,141.04152148862389,387.69235809785346,999.6763463720367
429.75,139.01014532299445,382.6120280991872,990.6742308403551
430.0,137.03371083381344,377.6064311503885,981.754374587487
430.25,135.10946788164375,372.6740396079424,972.9159607337924
430.5,133.22879241315536,367.81337911422327,964.1581851885825
430.75,131.39001968337095,363.0230258627419,955.4802560878726
431.0,129.47213409523704,358.3016040266376,946.8813932783454
431.25,127.01470374047193,353.6477833401482,938.3608278430446
431.5,124.61102087539287,348.8349218007272,929.9178016647761
431.75,122.25948179846351,343.9679906408163,921.5515670235947
432.0,119.95855320095653,339.17127679514215,913.2613862251255
432.25,280.34134075803513,621.5056169522356,1454.4680822418438
432.5,452.06385807244106,1105.5535312703155,2035.0930698973964
432.75,572.3112901194876,1304.8229246089363,2219.9246036084533
433.0,678.0729598541694,1376.1834747256612,2178.6911699777625
433.25,762.7424299535517,1378.7228940969383,2116.1113880623043
433.5,823.3311642216106,1402.1222300217662,2052.9895710975343
433.75,870.4025482041145,1400.8374426259145,2116.721534025439
434.0,906.132711671737,1389.5816158806645,2157.125875544725
434.25,925.7782529678436,1375.1744438867577,2121.5752746034823
434.5,938.0719690806828,1344.000063023904,2084.917395049716
434.75,945.7456573130214,1321.127571295962,2048.3324440520587
435.0,919.8616407938041,1296.3717194176825,2012.7130384042832
435.25,881.035503823025,1267.245375506744,1978.4198582865824
435.5,845.3874065997863,1247.550879719792,1945.5928661096214
435.75,812.9257037777354,1224.828401526986,1914.8336512319834
436.0,785.2437458818779,1194.3905745230552,1903.630853887578
436.25,756.8442183346954,1167.3865395398577,1890.6410631440458
436.5,728.5618919421321,1140.8263642316447,1876.3072745510767
436.75,701.6378233078947,1115.556270331455,1860.9816771145163
437.0,676.0049024672863,1088.6250822163577,1844.9432922856215
437.25,651.5979850384462,1061.6903513257248,1828.412275574081
437.5,628.3545359998907,1036.5468100728967,1811.5615041323917
437.75,606.1615607444359,1021.4975341096232,1794.5259573513542
438.0,584.9675131646193,1003.3598365989035,1777.4103033593633
438.25,564.9188002534233,985.5249240653025,1760.2950277687532
438.5,547.757329163964,968.3376393740987,1743.2413786468678
438.75,531.6023840143495,951.5003128057547,1725.6684711711196
439.0,513.1846665124528,935.0250091906247,1703.976105251957
439.25,496.92955485865684,918.9186589270556,1682.9644977643225
439.5,481.4818065547714,903.184071382879,1662.6006637011967
439.75,466.74592747806906,887.8207684971262,1642.8531668180522
440.0,452.664018917214,872.825671559152,1623.6920866084015
440.25,439.2004975507008,858.1936672713277,1605.088976767111
440.5,426.32186436642826,843.918074056358,1587.0168175835347
440.75,413.9965797879882,829.991025633718,1569.449964202386
441.0,402.19494632940336,816.4037858187119,1552.3640922824802
441.25,390.8889983256728,803.1470060611525,1535.7361422539689
441.5,380.0523983125767,790.2109352800439,1519.5442631089045
441.75,369.6603396543575,777.585589954718,1503.7677564459611
442.0,359.68945504186087,765.2608911218902,1488.3870213182079
442.25,350.1177305063968,753.226773843553,1473.3835002950818
442.5,340.9244246159677,741.220404472979,1458.7396270396678
442.75,332.08999254064366,728.8768576456914,1444.4387756148265
443.0,323.59601469279966,716.8512559785208,1430.465211662333
443.25,315.4251296657281,704.9421207554922,1416.8040455445202
443.5,307.56097121086714,692.9410440621834,1403.441187495108
443.75,299.9881090095993,681.2815781240458,1390.363304792663
444.0,292.6919930103452,669.9490269313023,1377.557780944594
444.25,285.6589011155444,658.9293237023576,1365.0126768501893
444.5,278.87589001615396,648.2090271220892,1352.71669389678
444.75,272.3307489835336,637.7753119096426,1340.659138932589
445.0,266.01195644009397,627.6159551164154,1328.8298910524543
445.25,259.9086391408868,617.7193192781692,1317.2193701276879
445.5,254.01053380847029,608.0743333202925,1305.8185070083744
445.75,248.3079510729191,598.6704719325753,1294.6187153249473
446.0,242.79174157780864,589.4977339816435,1283.6118648155962
446.25,237.45326412142012,580.5466204090392,1272.7902561066744
446.5,232.284355710322,571.8081119656649,1262.14659687456
446.75,227.27730340991135,563.2736470546536,1251.6739793192144
447.0,222.42481788347877,554.9350998912657,1241.3658588818298
447.25,217.72000851791722,546.7847591372981,1231.2160341413517
447.5,213.15636004035554,538.8153071264326,1221.2186278272304
447.75,208.72771053578404,531.0197997640828,1211.368068888401
448.0,204.42823078117726,523.391647159064,1201.659075561191
448.25,200.25240481672677,515.9245950235834,1192.0866393815443
448.5,196.19501167959447,508.6127068616112,1182.6460100896218
448.75,192.251108230108,501.45034695278287,1173.3326813774333
449.0,188.51740144048276,494.43216412897385,1164.1423774327054
449.25,185.1780717486676,487.55307633297616,1155.0710402346358
449.5,181.94190347647998,480.8082559428799,1146.114817559545
449.75,178.80426811582302,474.19311584143657,1137.2700516567086
450.0,175.76077238679306,467.7032962065564,1128.5332685568042
450.25,172.80724590717637,461.334651996939,1119.901167977486
450.5,169.93972951333478,455.08324110544083,1111.370613792553
450.75,167.15446419797843,448.9453131520012,1102.9386250330497
451.0,164.44788063215344,442.91729888763587,1094.4122977135855
451.25,161.8165892405067,436.99580018106815,1084.5393220915057
451.5,159.25737080052977,431.17758055991544,1074.7576465337347
451.75,156.76716753803856,425.4595562789078,1065.0662807988451
452.0,154.34307469261697,419.83878788834494,1055.4642570193291
452.25,151.9823325281448,414.3124722768323,1045.9506282901643
452.5,149.68231876485063,408.8779351632671,1036.524467386468
452.75,147.4405414105795,403.4401616848238,1027.1848655977308
453.0,145.25463197014642,398.08361229369314,1017.9309316672656
453.25,143.12233901276946,392.84900538585475,1008.7617908265993
453.5,141.04152207863407,387.69235849442214,999.6765839155121
453.75,139.01014590664676,382.6120284912768,990.6744665793353
454.0,137.0337114112751,377.6064315380497,981.7546085359352
454.25,135.10946845288248,372.6740399912253,972.9161929055613
454.5,133.2287929782382,367.81337949317725,964.1584155974159
454.75,131.39002024236424,363.02302623741593,955.4804847474056
455.0,129.4721340953339,358.30160439708,946.8816202021056
455.25,127.0147037405674,353.6477837064068,938.3610530444532
455.5,124.61102087548699,348.83492181021876,929.9180251571485
455.75,122.2594817985563,343.96799065017717,921.5517888201412
456.0,119.958553201048,339.17127680437403,913.2616063389521
456.25,280.3413407664746,621.5056182063098,1454.4709160478417
456.5,452.06385807388085,1105.5535312716265,2035.0930872415004
456.75,572.3112901309361,1304.8229246102287,2219.9247184602154
457.0,678.0729598809014,1376.1834747763924,2178.6911759864624
457.25,762.7424300156157,1378.722894540008,2116.1113940184596
457.5,823.331164282899,1402.1222300299833,2052.9895770016033
457.75,870.402548264637,1400.8374427433678,2116.722283560622
458.0,906.132711731503,1389.5816158894856,2157.126024301803
458.25,925.7782529678924,1375.174443893268,2121.5754220946224
458.5,938.071969081164,1344.00006303041,2084.9175419574144
458.75,945.7456573374246,1321.1275712986617,2048.3325897150494
459.0,919.8616408093366,1296.3717194176866,2012.7132827769447
459.25,881.0355038383599,1267.2453755092024,1978.4201007812903
459.5,845.3874066006002,1247.5508798379587,1945.5931067410131
459.75,812.925703778539,1224.8284015318345,1914.8338476094782
460.0,785.2437458829005,1194.3905750207095,1903.631048778558
460.25,756.8442187750644,1167.3865400319319,1890.6412565599694
460.5,728.561892377756,1140.82636424278,1876.307466503314
460.75,701.6378237388244,1115.5562703424396,1860.9818676143461
461.0,676.0049028935724,1088.6250822239713,1844.9434813442356
461.25,651.5979854601387,1061.6903513332345,1828.412463202582
461.5,628.3545364170392,1036.5468100820492,1811.5616903417963
461.75,606.1615611571528,1021.4975341186511,1794.5261421525918
462.0,584.9675135728886,1003.3598366091646,1777.410486763277
462.25,564.9188006572671,985.5249241118732,1760.2952097861023
462.5,547.7573291850022,968.3376394200882,1743.2415592883265
462.75,531.6023840152238,951.5003128511703,1725.6708421440226
463.0,513.184666512512,935.0250092354738,1703.9784599032632
463.25,496.92955485871494,918.9186589713452,1682.9668362064021
463.5,481.48180657491696,903.1840714266159,1662.602986045647
463.75,466.74592749799746,887.8207685403174,1642.855473175702
464.0,452.66401893692756,872.8256716018044,1623.6943770893154
464.25,439.20049757020183,858.1936673134478,1605.0912514805973
464.5,426.3218643857191,843.9180740979523,1587.0190766381477
464.75,413.9965798070711,829.9910256747933,1569.4522077059332
465.0,402.19494634828067,816.4037858592748,1552.3663203420267
465.25,390.88899834434665,803.1470061012092,1535.7383549758422
465.5,380.0523983310492,790.2109353196007,1519.5464605987002
465.75,369.66033967263076,777.5855899937812,1503.7699388085477
466.0,359.68945505993725,765.2608911604661,1488.3891886577314
466.25,350.1177305242784,753.2267738816477,1473.3856527149717
466.5,340.92442463365654,741.2204045019298,1458.741764642641
466.75,332.0899925581418,728.8768576742764,1444.440898502893
467.0,323.59601471010905,716.851256006745,1430.4673199367999
467.25,315.42512968285104,704.9421208579387,1416.8061393059972
467.5,307.5609712278054,692.9410441634006,1403.4432668435118
467.75,299.98810902635506,681.2815782240486,1390.365369827223
468.0,292.6919930269203,669.9490270301053,1377.5598317638558
468.25,285.6589011319408,658.929323799975,1365.0147135520199
468.5,278.8758900323736,648.2090272185355,1352.7187165783726
468.75,272.3307489995784,637.7753120049317,1340.6611476904673
469.0,266.0119564559659,627.6159552105612,1328.8318859824778
469.25,259.90863915658764,617.7193193711855,1317.2213513250558
469.5,254.01053382400184,608.0743334121928,1305.820474567631
469.75,248.30795108828326,598.670472023373,1294.6206693399854
470.0,242.79174159300717,589.4977340713518,1283.6138053796617
470.25,237.45326413645483,580.5466204976715,1272.7921833123717
470.5,232.28435572519462,571.8081120532338,1262.1485108138556
470.75,227.27730342462368,563.2736471411719,1251.675880083442
471.0,222.4248178980325,554.9350999767462,1241.3677465616936
471.25,217.72000853231407,546.7847592217529,1231.2179088269313
471.5,213.15636005459717,538.8153072098739,1221.2204896079859
471.75,208.72771054987214,531.0197998465235,1211.3699178531758
472.0,204.4282307951135,523.3916472405156,1201.6609117982168
472.25,200.25240483051277,515.9245951040577,1192.0884629784457
472.5,196.1950116932319,508.6127069411201,1182.6478211334195
472.75,192.25110824359837,501.4503470313381,1173.3344799545498
473.0,188.51740169390675,494.4321642065868,1164.1441636289671
473.25,185.17807199936075,487.55307640965793,1155.0728141352781
473.5,181.94190372447173,480.8082560186417,1146.116579249217
473.75,178.80426836114245,474.1931159162895,1137.2718012194769
474.0,175.760772629469,467.7032962805114,1128.535006076156
474.25,172.8072461472372,461.33465207000677,1119.9028935363333
474.5,169.9397297508088,455.0832411776321,1111.3723274732376
474.75,167.15446443289343,448.9453132233264,1102.940326917346
475.0,164.4478808645371,442.91729895810545,1094.4124214871583
475.25,161.81658947038625,436.99580025069235,1084.539444935949
475.5,159.25737102793212,431.1775806287045,1074.7577684561466
475.75,156.7671677629905,425.45955634687175,1065.066401806268
476.0,154.34307491514488,419.83878795549356,1055.4643771187516
476.25,151.98233274827476,414.3124723431755,1045.9507474885188
476.5,149.68231898260856,408.8779352288144,1036.5245856906347
476.75,147.44054162599087,403.4401617009972,1027.1849830145356
477.0,145.25463218323654,398.0836124300677,1017.9310482034817
477.25,143.12233922356333,392.84900552068973,1008.7619064889467
477.5,141.04152228715648,387.69235862773496,999.6766987106591
477.75,139.01014611292217,382.6120286230848,990.6745805138978
478.0,137.033711615353,377.60643166836974,981.7547216164777
478.25,135.1094686547612,372.6740401200741,972.9163051385977
478.5,133.22879317794144,367.8133796205716,964.158526989409
478.75,131.39002043991542,363.0230263633722,955.4805953047684
479.0,129.4721340953585,358.3016045216144,946.881729931201
479.25,127.0147037405917,353.64778382953546,938.361161951595
479.5,124.61102087551092,348.8349218127264,929.9181332486013
479.75,122.25948179857987,343.9679906526503,921.5518961021208
480.0,119.95855320107124,339.1712768068131,913.2617128176264
480.25,280.3413407687565,621.5056186554168,1454.4723764873897
480.5,452.063858074307,1105.5535312719467,2035.0930939980703
480.75,572.311290134019,1304.8229246105439,2219.9247679488462
481.0,678.072959888812,1376.1834747919431,2178.691178572867
481.25,762.742430034171,1378.722894693104,2116.111396582259
481.5,823.3311643012223,1402.1222300322158,2052.9895795429957
481.75,870.402548282731,1400.8374427803099,2116.722633938057
482.0,906.132711749371,1389.581615891907,2157.1260898312944
482.25,925.7782529679042,1375.1744438950225,2121.5754870673477
482.5,938.0719690812916,1344.0000630321588,2084.9176069213586
482.75,945.7456573446483,1321.1275712993656,2048.332654129766
483.0,919.8616408138843,1296.3717194176868,2012.713399752488
483.25,881.0355038428496,1267.2453755098409,1978.4202168672844
483.5,845.3874066008367,1247.5508798753153,1945.5932219443175
483.75,812.9257037787723,1224.8284015330962,1914.8339427470185
484.0,785.2437458831604,1194.3905751893994,1903.6311432052148
484.25,756.8442189307004,1167.3865401987327,1890.641350281146
484.5,728.5618925317148,1140.8263642457878,1876.3075595243718
484.75,701.6378238911242,1115.5562703454068,1860.9819599406053
485.0,676.004903044231,1088.6250822260095,1844.9435729809752
485.25,651.5979856091737,1061.690351335245,1828.4125541550395
485.5,628.3545365644683,1036.5468100845064,1811.5617806151693
485.75,606.1615613030095,1021.497534121075,1794.5262317520371
486.0,584.9675137171736,1003.3598366119361,1777.4105756939125
486.25,564.9188007999903,985.5249241258315,1760.2952980530051
486.5,547.7573291924348,968.3376394338723,1743.241646896535
486.75,531.602384015446,951.5003128647827,1725.6720637718504
487.0,513.1846665125257,935.0250092489165,1703.9796731221313
487.25,496.92955485872864,918.9186589846203,1682.9680410741994
487.5,481.48180658203444,903.1840714397255,1662.6041826198625
