scenario,ke0_multiplier,ke0_h_inv,time_h,C1_ugmL,Ce_ugmL,inhibition_pct
ke0 fitted,1.0,0.05243587,61.0529247911,0.04791625426309615,0.0696924633619341,93.68026680185497
ke0 fitted,1.0,0.05243587,61.504178273,0.047607456030645215,0.06917962110823005,93.63639867739329
ke0 fitted,1.0,0.05243587,61.9554317549,0.04730065045937284,0.06867157363498276,93.59233603407556
ke0 fitted,1.0,0.05243587,62.4066852368,0.04699582441567094,0.06816825526292901,93.54807768595349
ke0 fitted,1.0,0.05243587,62.8579387187,0.046692964881571694,0.06766960154289697,93.50362244077044
ke0 fitted,1.0,0.05243587,63.3091922006,0.046392058950719746,0.06717554922969847,93.45896910017083
ke0 fitted,1.0,0.05243587,63.7604456825,0.04609309382471825,0.066686036256542,93.41411645990352
ke0 fitted,1.0,0.05243587,64.2116991643,0.04579605680987434,0.06620100171006943,93.36906331002945
ke0 fitted,1.0,0.05243587,64.6629526462,0.04550093531391571,0.06572038580536899,93.3238084350738
ke0 fitted,1.0,0.05243587,65.1142061281,0.045207716843632575,0.0652441298625688,93.27835061427334
ke0 fitted,1.0,0.05243587,65.56545961,0.044916389002100876,0.06477217628285555,93.23268862171871
ke0 fitted,1.0,0.05243587,66.0167130919,0.044626939486450225,0.06430446852552643,93.1868212265424
ke0 fitted,1.0,0.05243587,66.4679665738,0.044339356085757835,0.06384095108542079,93.1407471930924
ke0 fitted,1.0,0.05243587,66.9192200557,0.0440536266791151,0.06338156947083227,93.09446528110166
ke0 fitted,1.0,0.05243587,67.3704735376,0.04376973923384837,0.06292627018189419,93.04797424585394
ke0 fitted,1.0,0.05243587,67.8217270195,0.043487681803878395,0.06247500068943019,93.00127283834576
ke0 fitted,1.0,0.05243587,68.2729805014,0.043207442528203466,0.06202770941426267,92.9543598054451
ke0 fitted,1.0,0.05243587,68.7242339833,0.04292900962949413,0.06158434570697084,92.90723389004665
ke0 fitted,1.0,0.05243587,69.1754874652,0.0426523714127876,0.06114485982809046,92.85989383122389
ke0 fitted,1.0,0.05243587,69.6267409471,0.042377516264271615,0.06070920292874715,92.81233836437836
ke0 fitted,1.0,0.05243587,70.077994429,0.04210443265014885,0.06027732703171495,92.76456622138579
ke0 fitted,1.0,0.05243587,70.5292479109,0.04183310911557332,0.059849185012892214,92.71657613073974
ke0 fitted,1.0,0.05243587,70.9805013928,0.04156353428365183,0.05942473058318658,92.66836681769239
ke0 fitted,1.0,0.05243587,71.4317548747,0.041295696854503565,0.05900391827080073,92.61993700439305
ke0 fitted,1.0,0.05243587,71.8830083565,0.041029585604430985,0.05858670340400332,92.57128541003487
ke0 fitted,1.0,0.05243587,72.3342618384,0.04076518938484356,0.058173042093823325,92.52241075094545
ke0 fitted,1.0,0.05243587,72.7855153203,0.04050249712181333,0.05776289121804533,92.47331174078299
ke0 fitted,1.0,0.05243587,73.2367688022,0.04024149781507873,0.05735620840464828,92.4239870906225
ke0 fitted,1.0,0.05243587,73.6880222841,0.039982180537378266,0.05695295201606911,92.37443550909407
ke0 fitted,1.0,0.05243587,74.139275766,0.039724534433756335,0.05655308113372689,92.3246557025082
ke0 fitted,1.0,0.05243587,74.5905292479,0.039468548720897084,0.05615655554289309,92.27464637497931
ke0 fitted,1.0,0.05243587,75.0417827298,0.03921421268648382,0.05576333571790031,92.22440622854758
ke0 fitted,1.0,0.05243587,75.4930362117,0.03896151568858153,0.05537338280768226,92.17393396329892
ke0 fitted,1.0,0.05243587,75.9442896936,0.03871044715504018,0.054986658621637506,92.1232282774834
ke0 fitted,1.0,0.05243587,76.3955431755,0.03846099658291719,0.05460312561581024,92.07228786763201
ke0 fitted,1.0,0.05243587,76.8467966574,0.038213153537917016,0.05422274687938077,92.02111142867201
ke0 fitted,1.0,0.05243587,77.2980501393,0.03796690765384655,0.05384548612145912,91.9696976540407
ke0 fitted,1.0,0.05243587,77.7493036212,0.037722248632084766,0.0534713076581747,91.91804523579786
ke0 fitted,1.0,0.05243587,78.2005571031,0.03747916624106557,0.05310017640005583,91.86615286473689
ke0 fitted,1.0,0.05243587,78.651810585,0.03723765031577257,0.05273205783969228,91.81401923049457
ke0 fitted,1.0,0.05243587,79.1030640669,0.03699769075724487,0.052366918039674706,91.76164302165962
ke0 fitted,1.0,0.05243587,79.5543175487,0.036759277532145564,0.05200472362088457,91.70902292589193
ke0 fitted,1.0,0.05243587,80.0055710306,0.03652240067207602,0.05164544175064822,91.65615762998192
ke0 fitted,1.0,0.05243587,80.4568245125,0.03628705027342659,0.05128904013195146,91.60304582002586
ke0 fitted,1.0,0.05243587,80.9080779944,0.036053216496706765,0.050935486992103554,91.54968618148342
ke0 fitted,1.0,0.05243587,81.3593314763,0.03582088956614716,0.05058475107205034,91.49607739929247
ke0 fitted,1.0,0.05243587,81.8105849582,0.035590059769255604,0.05023680161584814,91.44221815797133
ke0 fitted,1.0,0.05243587,82.2618384401,0.035360717456379503,0.04989160836037356,91.38810714172013
ke0 fitted,1.0,0.05243587,82.713091922,0.035132853040274095,0.049549141525263664,91.33374303452139
ke0 fitted,1.0,0.05243587,83.1643454039,0.034906456995676516,0.04920937180308142,91.27912452023959
ke0 fitted,1.0,0.05243587,83.6155988858,0.034681519858885027,0.04887227034970117,91.22425028272026
ke0 fitted,1.0,0.05243587,84.0668523677,0.03445803222734316,0.04853780877490919,91.1691190058881
ke0 fitted,1.0,0.05243587,84.5181058496,0.03423598475922868,0.04820595913321433,91.11372937384459
ke0 fitted,1.0,0.05243587,84.9693593315,0.03401536817304693,0.04787669391486408,91.0580800709648
ke0 fitted,1.0,0.05243587,85.4206128134,0.033796173247228424,0.04754998603706112,91.00216978199376
ke0 fitted,1.0,0.05243587,85.8718662953,0.03357839081973054,0.047225808835376006,90.94599719214209
ke0 fitted,1.0,0.05243587,86.3231197772,0.03336201178764291,0.04690413605535132,90.88956098718123
ke0 fitted,1.0,0.05243587,86.7743732591,0.03314702710679676,0.04658494184429308,90.83285985353815
ke0 fitted,1.0,0.05243587,87.2256267409,0.03293342779142471,0.04626820074331474,90.77589247840217
ke0 fitted,1.0,0.05243587,87.6768802228,0.03272120491358793,0.045953887679209916,90.7186575497682
ke0 fitted,1.0,0.05243587,88.1281337047,0.03251034960307971,0.04564197795720088,90.66115375660588
ke0 fitted,1.0,0.05243587,88.5793871866,0.03230085304685834,0.04533244725315528,90.6033797889022
ke0 fitted,1.0,0.05243587,89.0306406685,0.03209270648872044,0.04502527160632113,90.54533433776675
ke0 fitted,1.0,0.05243587,89.4818941504,0.031885901228929626,0.04472042741215432,90.48701609552411
ke0 fitted,1.0,0.05243587,89.9331476323,0.03168042862384828,0.044417891415305034,90.42842375580601
ke0 fitted,1.0,0.05243587,90.3844011142,0.03147628008557197,0.04411764070275978,90.36955601364319
ke0 fitted,1.0,0.05243587,90.8356545961,0.03127344708156679,0.043819652697135066,90.31041156555706
ke0 fitted,1.0,0.05243587,91.286908078,0.03107192113430935,0.043523905150119606,90.25098910965119
ke0 fitted,1.0,0.05243587,91.7381615599,0.030871693820929448,0.04323037613606142,90.19128734570263
ke0 fitted,1.0,0.05243587,92.1894150418,0.030672756772855348,0.042939044045696616,90.13130497525314
ke0 fitted,1.0,0.05243587,92.6406685237,0.03047510167546155,0.042649887580016456,90.07104070170024
ke0 fitted,1.0,0.05243587,93.0919220056,0.030278720267719224,0.04236288574426975,90.01049323038829
ke0 fitted,1.0,0.05243587,93.5431754875,0.03008360434184889,0.04207801784209727,89.94966126869936
ke0 fitted,1.0,0.05243587,93.9944289694,0.029889745742975742,0.041795263469795244,89.88854352614428
ke0 fitted,1.0,0.05243587,94.4456824513,0.029697136368787243,0.041514602510705025,89.8271387144535
ke0 fitted,1.0,0.05243587,94.8969359331,0.029505768169235377,0.0412360151297874,89.76544554768181
ke0 fitted,1.0,0.05243587,95.348189415,0.02931563314602962,0.04095948176800929,89.70346274224455
ke0 fitted,1.0,0.05243587,95.7994428969,0.029126723352555985,0.04068498313746508,89.64118901709072
ke0 fitted,1.0,0.05243587,96.2506963788,0.028939030893374025,0.04041250021599499,89.57862309373954
ke0 fitted,1.0,0.05243587,96.7019498607,0.02875254792392851,0.040142014242225084,89.51576369638529
ke0 fitted,1.0,0.05243587,97.1532033426,0.02856726665022075,0.039873506710655066,89.45260955198877
ke0 fitted,1.0,0.05243587,97.6044568245,0.028383179328482167,0.03960695936685333,89.38915939036883
ke0 fitted,1.0,0.05243587,98.0557103064,0.02820027826485001,0.0393423542027567,89.32541194429407
ke0 fitted,1.0,0.05243587,98.5069637883,0.028018555815045237,0.03907967345207254,89.26136594957475
ke0 fitted,1.0,0.05243587,98.9582172702,0.027838004384052515,0.038818899585780865,89.19702014515491
ke0 fitted,1.0,0.05243587,99.4094707521,0.027658616425802345,0.03856001530773421,89.13237327320462
ke0 fitted,1.0,0.05243587,99.860724234,0.02748038444285528,0.03830300355035297,89.06742407921271
ke0 fitted,1.0,0.05243587,100.3119777159,0.027303300986088193,0.038047847470413974,89.00217131207951
ke0 fitted,1.0,0.05243587,100.7632311978,0.02712735865438264,0.037794530444930335,88.93661372420992
ke0 fitted,1.0,0.05243587,101.2144846797,0.026952550094315228,0.037543036067120304,88.87075007160686
ke0 fitted,1.0,0.05243587,101.6657381616,0.026778867999850072,0.03729334814246323,88.80457911396503
ke0 fitted,1.0,0.05243587,102.1169916435,0.026606305112033154,0.037045450684840525,88.73809961476482
ke0 fitted,1.0,0.05243587,102.5682451253,0.02643485421872663,0.0367993279128141,88.67131034138158
ke0 fitted,1.0,0.05243587,103.0194986072,0.02626450815415551,0.036554964245713945,88.60421006512105
ke0 fitted,1.0,0.05243587,103.4707520891,0.026095259798835924,0.036312344300350075,88.53679756140326
ke0 fitted,1.0,0.05243587,103.922005571,0.025927102079125228,0.036071452887256175,88.46907160979876
ke0 fitted,1.0,0.05243587,104.3732590529,0.025760027966964347,0.03583227500728244,88.4010309941393
ke0 fitted,1.0,0.05243587,104.8245125348,0.025594030479583925,0.03559479584820763,88.33267450261407
ke0 fitted,1.0,0.05243587,105.2757660167,0.02542910267921236,0.035359000781423525,88.26400092786625
ke0 fitted,1.0,0.05243587,105.7270194986,0.025265237672785774,0.0351248753586902,88.19500906709021
ke0 fitted,1.0,0.05243587,106.1782729805,0.025102428611659837,0.03489240530896027,88.12569772212889
ke0 fitted,1.0,0.05243587,106.6295264624,0.024940668691323418,0.03466157653527076,88.05606569957183
ke0 fitted,1.0,0.05243587,107.0807799443,0.02477995115111419,0.03443237511170098,87.98611181085347
ke0 fitted,1.0,0.05243587,107.5320334262,0.024620269273935944,0.034204787280394944,87.9158348723521
ke0 fitted,1.0,0.05243587,107.9832869081,0.024461616385977884,0.03397879944864669,87.8452337054891
ke0 fitted,1.0,0.05243587,108.43454039,0.02430398585643553,0.03375439818604739,87.77430713682875
ke0 fitted,1.0,0.05243587,108.8857938719,0.02414737109723367,0.03353157022169254,87.70305399817858
ke0 fitted,1.0,0.05243587,109.3370473538,0.023991765562750914,0.03331030244144808,87.63147312669004
ke0 fitted,1.0,0.05243587,109.7883008357,0.023837162749546063,0.033090581885273945,87.55956336495984
ke0 fitted,1.0,0.05243587,110.2395543175,0.023683556196120267,0.03287239574465209,87.48732356114773
ke0 fitted,1.0,0.05243587,110.6908077994,0.02353093948251095,0.03265573135982814,87.41475256901472
ke0 fitted,1.0,0.05243587,111.1420612813,0.02337930623022776,0.03244057621758995,87.3418492481219
ke0 fitted,1.0,0.05243587,111.5933147632,0.0232286501018495,0.032226917948614736,87.26861246386981
ke0 fitted,1.0,0.05243587,112.0445682451,0.02307896480079347,0.0320147443251098,87.19504108761828
ke0 fitted,1.0,0.05243587,112.495821727,0.02293024407105225,0.031804043258454866,87.12113399679073
ke0 fitted,1.0,0.05243587,112.9470752089,0.022782481696932245,0.03159480279689341,87.04689007497922
ke0 fitted,1.0,0.05243587,113.3983286908,0.022635671502793824,0.031387011123271844,86.97230821204975
ke0 fitted,1.0,0.05243587,113.8495821727,0.022489807352793288,0.03118065655282557,86.89738730424837
ke0 fitted,1.0,0.05243587,114.3008356546,0.022344883150626344,0.03097572753101076,86.82212625430762
ke0 fitted,1.0,0.05243587,114.7520891365,0.02220089283927335,0.030772212631380833,86.74652397155366
ke0 fitted,1.0,0.05243587,115.2033426184,0.022057830400746128,0.030570100553506726,86.67057937201386
ke0 fitted,1.0,0.05243587,115.6545961003,0.02191568985583647,0.030369380120939808,86.59429137852499
ke0 fitted,1.0,0.05243587,116.1058495822,0.021774465263866182,0.03017004027921663,86.51765892084187
ke0 fitted,1.0,0.05243587,116.5571030641,0.021634150722438836,0.029972070093904467,86.44068093574676
ke0 fitted,1.0,0.05243587,117.008356546,0.02149474036719306,0.02977545874868683,86.36335636715906
ke0 fitted,1.0,0.05243587,117.4596100279,0.02135622837155744,0.02958019554348791,86.28568416624573
ke0 fitted,1.0,0.05243587,117.9108635097,0.02121860894653738,0.029386269892678087,86.20766329154944
ke0 fitted,1.0,0.05243587,118.3621169916,0.021081876340351396,0.029193671323102226,86.12929270903092
ke0 fitted,1.0,0.05243587,118.8133704735,0.020946024838373663,0.02900238947257395,86.05057139228464
ke0 fitted,1.0,0.05243587,119.2646239554,0.020811048762772996,0.028812414087975406,85.97149832258218
ke0 fitted,1.0,0.05243587,119.7158774373,0.02067694247230617,0.028623735023607298,85.8920724890027
ke0 fitted,1.0,0.05243587,120.1671309192,0.020543700362082095,0.028436342239529767,85.81229288854652
ke0 fitted,1.0,0.05243587,120.6183844011,0.020411316863327623,0.028250225799936655,85.73215852624922
ke0 fitted,1.0,0.05243587,121.069637883,0.020279786443154736,0.02806537587156225,85.65166841529638
ke0 fitted,1.0,0.05243587,121.5208913649,0.020149103604329345,0.027881782722119906,85.57082157713877
ke0 fitted,1.0,0.05243587,121.9721448468,0.02001926288504153,0.027699436718771776,85.48961704160811
ke0 fitted,1.0,0.05243587,122.4233983287,0.019890258858677255,0.027518328326628993,85.40805384703334
ke0 fitted,1.0,0.05243587,122.8746518106,0.019762086133591556,0.027338448107281543,85.32613104035734
ke0 fitted,1.0,0.05243587,123.3259052925,0.019634739352883214,0.027159786717357286,85.24384767725425
ke0 fitted,1.0,0.05243587,123.7771587744,0.019508213194170874,0.026982334907109412,85.16120282224723
ke0 fitted,1.0,0.05243587,124.2284122563,0.019382502369370582,0.026806083519031687,85.07819554882676
ke0 fitted,1.0,0.05243587,124.6796657382,0.019257601624474763,0.026631023486500927,84.9948249395694
ke0 fitted,1.0,0.05243587,125.1309192201,0.01913350573933267,0.026457145832446016,84.91109008625706
ke0 fitted,1.0,0.05243587,125.5821727019,0.01901020952745939,0.026284441668081124,84.82699009001539
ke0 fitted,1.0,0.05243587,126.0334261838,0.018887707835710026,0.026112902191473372,84.74252406135938
ke0 fitted,1.0,0.05243587,126.4846796657,0.0187659955442282,0.025942518686517778,84.65769112042578
ke0 fitted,1.0,0.05243587,126.9359331476,0.01864506756612265,0.025773282521553618,84.57249039701985
ke0 fitted,1.0,0.05243587,127.3871866295,0.01852491884728201,0.02560518514819626,84.48692103075544
ke0 fitted,1.0,0.05243587,127.8384401114,0.018405544366163578,0.025438218100153877,84.40098217117699
ke0 fitted,1.0,0.05243587,128.2896935933,0.018286939133583473,0.02527237299206692,84.314672977882
ke0 fitted,1.0,0.05243587,128.7409470752,0.018169098192508056,0.025107641518369795,84.22799262064386
ke0 fitted,1.0,0.05243587,129.1922005571,0.018052016617846847,0.024944015452174367,84.14094027953503
ke0 fitted,1.0,0.05243587,129.643454039,0.01793568951624654,0.02478148664417464,84.05351514505082
ke0 fitted,1.0,0.05243587,130.0947075209,0.01782011202588667,0.024620047021572382,83.96571641823324
ke0 fitted,1.0,0.05243587,130.5459610028,0.017705279316276232,0.024459688587022983,83.87754331079559
ke0 fitted,1.0,0.05243587,130.9972144847,0.017591186588051942,0.024300403417601323,83.7889950452471
ke0 fitted,1.0,0.05243587,131.4484679666,0.017477829072777572,0.024142183663787068,83.70007085501814
ke0 fitted,1.0,0.05243587,131.8997214485,0.017365202032744657,0.023985021548468984,83.6107699845856
ke0 fitted,1.0,0.05243587,132.3509749304,0.01725330076077453,0.02382890936596799,83.52109168959873
ke0 fitted,1.0,0.05243587,132.8022284123,0.017142120580021538,0.023673839481078374,83.43103523700529
ke0 fitted,1.0,0.05243587,133.2534818942,0.017031656843777603,0.023519804328126788,83.34059990517785
ke0 fitted,1.0,0.05243587,133.704735376,0.016921904935302257,0.023366796410082644,83.24978498406075
ke0 fitted,1.0,0.05243587,134.1559888579,0.016812860267532554,0.023214808297516216,83.15858977521643
ke0 fitted,1.0,0.05243587,134.6072423398,0.01670451828303729,0.0230638326279124,83.06701359207345
ke0 fitted,1.0,0.05243587,135.0584958217,0.01659687445372908,0.022913862104661415,82.97505575997354
ke0 fitted,1.0,0.05243587,135.5097493036,0.01648992428069951,0.022764889496235494,82.88271561631943
ke0 fitted,1.0,0.05243587,135.9610027855,0.016383663294031105,0.022616907635347037,82.78999251070266
ke0 fitted,1.0,0.05243587,136.4122562674,0.016278087052610517,0.022469909418122207,82.69688580503191
ke0 fitted,1.0,0.05243587,136.8635097493,0.01617319114394293,0.022323887803289418,82.60339487366114
ke0 fitted,1.0,0.05243587,137.3147632312,0.016068971183967582,0.022178835811382455,82.50951910351822
ke0 fitted,1.0,0.05243587,137.7660167131,0.015965422816874613,0.022034746523958027,82.41525789423342
ke0 fitted,1.0,0.05243587,138.217270195,0.01586254171492295,0.02189161308282722,82.32061065826835
ke0 fitted,1.0,0.05243587,138.6685236769,0.015760323578259496,0.021749428689300805,82.22557682104478
ke0 fitted,1.0,0.05243587,139.1197771588,0.015658764134739357,0.021608186603447866,82.13015582107363
ke0 fitted,1.0,0.05243587,139.5710306407,0.015557859139747322,0.021467880143367642,82.03434711008413
ke0 fitted,1.0,0.05243587,140.0222841226,0.015457604376020473,0.021328502684474237,81.93815015315292
ke0 fitted,1.0,0.05243587,140.4735376045,0.015357995653471892,0.021190047658793877,81.84156442883332
ke0 fitted,1.0,0.05243587,140.9247910864,0.015259028809015583,0.02105250855427451,81.7445894292845
ke0 fitted,1.0,0.05243587,141.3760445682,0.015160699706414154,0.0209158789141377,81.64722466042245
ke0 fitted,1.0,0.05243587,141.8272980501,0.015063004236018949,0.020780152336091123,81.54946964196274
ke0 fitted,1.0,0.05243587,142.278551532,0.014965938314729059,0.020645322471855354,81.45132390767932
ke0 fitted,1.0,0.05243587,142.7298050139,0.014869497885733272,0.02051138302639879,81.35278700544733
ke0 fitted,1.0,0.05243587,143.1810584958,0.014773678918362506,0.02037832775733556,81.25385849739392
ke0 fitted,1.0,0.05243587,143.6323119777,0.014678477407921262,0.020246150474303688,81.15453796002718
ke0 fitted,1.0,0.05243587,144.0835654596,0.014583889375520282,0.02011484503835403,81.0548249843651
ke0 fitted,1.0,0.05243587,144.5348189415,0.014489910867910263,0.019984405361349527,80.95471917606436
ke0 fitted,1.0,0.05243587,144.9860724234,0.014396537957316581,0.01985482540537457,80.85422015554902
ke0 fitted,1.0,0.05243587,145.4373259053,0.014303766741275231,0.0197260991821545,80.75332755813896
ke0 fitted,1.0,0.05243587,145.8885793872,0.014211593342469606,0.01959822075248467,80.65204103417828
ke0 fitted,1.0,0.05243587,146.3398328691,0.01412001390856855,0.019471184225669146,80.5503602491632
ke0 fitted,1.0,0.05243587,146.791086351,0.014029024612065297,0.01934498375896878,80.44828488387019
ke0 fitted,1.0,0.05243587,147.2423398329,0.013938621650117496,0.019219613557058354,80.34581463448328
ke0 fitted,1.0,0.05243587,147.6935933148,0.013848801244388323,0.01909506787149278,80.24294921272161
ke0 fitted,1.0,0.05243587,148.1448467967,0.013759559640888517,0.018971341000182027,80.13968834596638
ke0 fitted,1.0,0.05243587,148.5961002786,0.013670893109819504,0.01884842728687461,80.03603177738748
ke0 fitted,1.0,0.05243587,149.0473537604,0.013582797945436983,0.01872632112067658,79.93197926609308
ke0 fitted,1.0,0.05243587,149.4986072423,0.013495270465818058,0.018605016935443617,79.82753058716317
ke0 fitted,1.0,0.05243587,149.9498607242,0.013408307012824524,0.0184845092094517,79.72268553191357
ke0 fitted,1.0,0.05243587,150.4011142061,0.013321903951871722,0.018364792464804824,79.61744390792896
ke0 fitted,1.0,0.05243587,150.852367688,0.013236057671796243,0.01824586126698616,79.51180553921056
ke0 fitted,1.0,0.05243587,151.3036211699,0.013150764584704999,0.01812771022438952,79.40577026630046
ke0 fitted,1.0,0.05243587,151.7548746518,0.013066021125825255,0.01801033398785837,79.29933794640539
ke0 fitted,1.0,0.05243587,152.2061281337,0.01298182375335568,0.017893727250232073,79.19250845351993
ke0 fitted,1.0,0.05243587,152.6573816156,0.012898168948318262,0.017777884745899246,79.08528167854922
ke0 fitted,1.0,0.05243587,153.1086350975,0.012815053214411277,0.017662801250358195,78.9776575294312
ke0 fitted,1.0,0.05243587,153.5598885794,0.012732473077863163,0.017548471579784133,78.86963593125806
ke0 fitted,1.0,0.05243587,154.0111420613,0.012650425087287299,0.017434890590603092,78.7612168263972
ke0 fitted,1.0,0.05243587,154.4623955432,0.01256890581353781,0.01732205317907252,78.65240017461163
ke0 fitted,1.0,0.05243587,154.9136490251,0.012487911849566189,0.0172099542808682,78.5431859531794
ke0 fitted,1.0,0.05243587,155.364902507,0.012407439810278958,0.017098588870677566,78.43357415701271
ke0 fitted,1.0,0.05243587,155.8161559889,0.012327486332396161,0.016987951961799204,78.32356479877606
ke0 fitted,1.0,0.05243587,156.2674094708,0.012248048074310774,0.016878038605748352,78.2131579090036
ke0 fitted,1.0,0.05243587,156.7186629526,0.01216912171596654,0.016768843891892583,78.10235353624059
ke0 fitted,1.0,0.05243587,157.1699164345,0.012090703958649305,0.016660362946972457,77.99115174706085
ke0 fitted,1.0,0.05243587,157.6211699164,0.012012791524954117,0.01655259093486978,77.87955262632923
ke0 fitted,1.0,0.05243587,158.0724233983,0.011935381158578178,0.016445523056139267,77.76755627721751
ke0 fitted,1.0,0.05243587,158.5236768802,0.011858469624202277,0.01633915454766699,77.65516282134242
ke0 fitted,1.0,0.05243587,158.9749303621,0.011782053707355586,0.016233480682309866,77.5423723988779
ke0 fitted,1.0,0.05243587,159.426183844,0.011706130214281327,0.01612849676854048,77.42918516866662
ke0 fitted,1.0,0.05243587,159.8774373259,0.011630695971803249,0.01602419815009705,77.31560130833043
ke0 fitted,1.0,0.05243587,160.3286908078,0.011555747827193048,0.015920580205638447,77.20162101437988
ke0 fitted,1.0,0.05243587,160.7799442897,0.011481282648038575,0.01581763834840426,77.08724450232273
ke0 fitted,1.0,0.05243587,161.2311977716,0.011407297322112951,0.015715368025879674,76.97247200677131
ke0 fitted,1.0,0.05243587,161.6824512535,0.011333788757244426,0.015613764719465127,76.85730378154884
ke0 fitted,1.0,0.05243587,162.1337047354,0.011260753881187245,0.015512823944150746,76.74174009979475
ke0 fitted,1.0,0.05243587,162.5849582173,0.01118818964149315,0.015412541248195261,76.62578125406874
ke0 fitted,1.0,0.05243587,163.0362116992,0.011116093005383845,0.015312912212809556,76.50942755645373
ke0 fitted,1.0,0.05243587,163.4874651811,0.011044460959624271,0.01521393245184456,76.39267933865756
ke0 fitted,1.0,0.05243587,163.938718663,0.010973290510396602,0.01511559761148349,76.27553695211348
ke0 fitted,1.0,0.05243587,164.3899721448,0.010902578683190806,0.015017903369960008,76.15800076810572
ke0 fitted,1.0,0.05243587,164.8412256267,0.010832322522617711,0.014920845437172415,76.0400711777629
ke0 fitted,1.0,0.05243587,165.2924791086,0.01076251909237951,0.014824419554518398,75.92174859231125
ke0 fitted,1.0,0.05243587,165.7437325905,0.010693165475084266,0.014728621494517076,75.8030334430657
ke0 fitted,1.0,0.05243587,166.1949860724,0.010624258772139718,0.014633447060543538,75.68392618154998
ke0 fitted,1.0,0.05243587,166.6462395543,0.010555796103632095,0.014538892086545479,75.56442727958913
ke0 fitted,1.0,0.05243587,167.0974930362,0.010487774608205784,0.014444952436763634,75.4445372294007
ke0 fitted,1.0,0.05243587,167.5487465181,0.01042019144294374,0.01435162400545601,75.32425654368444
ke0 fitted,1.0,0.05243587,168.0,0.010353043783248646,0.014258902716625678,75.20358575571062
ke0 double,2.0,0.10487174,0.0,0.0,0.0,0.0
ke0 double,2.0,0.10487174,0.0083333333,0.01734781527639364,7.5781904260108635e-06,0.1609272583627518
ke0 double,2.0,0.10487174,0.0166666667,0.034663532540295146,3.028991312423901e-05,0.640136474365144
ke0 double,2.0,0.10487174,0.025,0.05194721718996512,6.809393703284312e-05,1.427667384934749
ke0 double,2.0,0.10487174,0.0333333333,0.06919893511142151,0.00012094912526333747,2.508043571257641
ke0 double,2.0,0.10487174,0.0416666667,0.08641875205362468,0.00018881443489882785,3.8609876197609796
ke0 double,2.0,0.10487174,0.05,0.10360673301056877,0.0002716489135413684,5.4623120735777
ke0 double,2.0,0.10487174,0.0583333333,0.12076294346140218,0.00036941170399354466,7.2849169056250425
ke0 double,2.0,0.10487174,0.0666666667,0.13788744874906939,0.0004820620424257297,9.299821984963474
ke0 double,2.0,0.10487174,0.075,0.15498031346580207,0.0006095592533190378,11.47716913416295
ke0 double,2.0,0.10487174,0.0833333333,0.1720416026863978,0.0007518627573728078,13.787139987273145
ke0 double,2.0,0.10487174,0.0916666667,0.18907138135027937,0.0009089320680540046,16.20074990711492
ke0 double,2.0,0.10487174,0.1,0.206069713650405,0.0010807267849492663,18.69049459911055
ke0 double,2.0,0.10487174,0.1083333333,0.22303666425971352,0.0012672066048714046,21.230840930213667
ke0 double,2.0,0.10487174,0.1166666667,0.2399722977166001,0.0014683313168048432,23.79856500785575
ke0 double,2.0,0.10487174,0.125,0.25687667781723633,0.0016840607936789848,26.37295060045506
ke0 double,2.0,0.10487174,0.1333333333,0.2737498688351668,0.0019143550066483982,28.93586701529321
ke0 double,2.0,0.10487174,0.1416666667,0.29059193491025354,0.0021591740184466546,31.471747712268066
ke0 double,2.0,0.10487174,0.15,0.3074029394443045,0.002418477973594552,33.96749235129407
ke0 double,2.0,0.10487174,0.1583333333,0.3241829463139676,0.0026922271158275318,36.412313758028226
ke0 double,2.0,0.10487174,0.1666666667,0.3409320192630166,0.0029803817798712703,38.79754811745117
ke0 double,2.0,0.10487174,0.175,0.3576502213013406,0.0032829023800974625,41.11644458551687
ke0 double,2.0,0.10487174,0.1833333333,0.37433761591113557,0.0035997494310727354,43.3639473306075
ke0 double,2.0,0.10487174,0.1916666667,0.39099426644255375,0.003930883537768659,45.53647924203253
ke0 double,2.0,0.10487174,0.2,0.40762023551597254,0.00427626538267848,47.631734628853415
ke0 double,2.0,0.10487174,0.2083333333,0.4242155862215774,0.00463585574946097,49.64848586526855
ke0 double,2.0,0.10487174,0.2166666667,0.4407803815183154,0.005009615511598895,51.58640637746963
ke0 double,2.0,0.10487174,0.225,0.45731468363948496,0.005397505617987879,53.44591162890426
ke0 double,2.0,0.10487174,0.2333333333,0.4738185552856737,0.005799487119651394,55.22801860025444
ke0 double,2.0,0.10487174,0.2416666667,0.49029205902703954,0.006215521156858924,56.93422287593396
ke0 double,2.0,0.10487174,0.25,0.5067352567121899,0.006645568943200759,58.56639257649729
ke0 double,2.0,0.10487174,0.2583333333,0.523148210654522,0.007089591795347951,60.1266779904561
ke0 double,2.0,0.10487174,0.2666666667,0.5395309830378201,0.007547551118643236,61.61743506120039
ke0 double,2.0,0.10487174,0.275,0.5558836353283694,0.008019408389674562,63.04116140152253
ke0 double,2.0,0.10487174,0.2833333333,0.5722062294547644,0.008505125189054018,64.40044346911033
ke0 double,2.0,0.10487174,0.2916666667,0.5884988272168105,0.009004663185495523,65.69791314774847
ke0 double,2.0,0.10487174,0.3,0.6047614897008246,0.00951798411689745,66.93621258444205
ke0 double,2.0,0.10487174,0.3083333333,0.6209942784529978,0.010045049826118136,68.11796619930034
