time_h,dose_mg,C1_ugmL,Ce_ugmL,inhibition_pct,is_weekly_dose_time
989.8105263158,75.0,0.01476545456090975,0.02035238955243787,81.23445068215956,False
990.1741741742,75.0,0.014688729941396464,0.020246139200067452,81.15452944346218,False
991.3263157895,75.0,0.01444826682145355,0.01991321738767854,80.89963851320331,False
991.5195195195,75.0,0.014408330502052757,0.019857930921460296,80.85664112073631,False
992.8421052632,75.0,0.014137892828343351,0.019483638862202692,80.56037624267002,False
992.8648648649,75.0,0.014133283727343824,0.019477260200682384,80.55524782504227,False
994.2102102102,75.0,0.01386348743800885,0.019103966337086654,80.25033438359696,False
994.3578947368,75.0,0.013834186210432965,0.019063427810119285,80.21664514378173,False
995.5555555556,75.0,0.013598841405250316,0.01873789109758046,79.94188509237632,False
995.8736842105,75.0,0.013537003740824474,0.01865236294073537,79.86842685541615,False
996.9009009009,75.0,0.013339247313659767,0.01837889176032692,79.62989515593297,False
997.3894736842,75.0,0.01324620526944321,0.01825024050396331,79.51571472678447,False
998.2462462462,75.0,0.013084608724555071,0.018026830055270917,79.31436234616947,False
998.9052631579,75.0,0.01296165365686296,0.01785686299095864,79.15850542043164,False
999.5915915916,75.0,0.012834831040214453,0.01768157048273655,78.99528572888988,False
1000.4210526316,75.0,0.012683214709651775,0.017472037397449947,78.7967976614291,False
1000.9369369369,75.0,0.012589821468787562,0.01734298025382394,78.6726656928804,False
1001.9368421053,75.0,0.012410757117086878,0.017095575112607977,78.43059228951074,False
1002.2822822823,75.0,0.012349488989694457,0.017010929232107407,78.34650397824844,False
1003.4526315789,75.0,0.012144152389246456,0.016727291811234397,78.05989231023672,False
1003.6276276276,75.0,0.012113744319957416,0.016685289877210772,78.0168037045625,False
1004.9684210526,75.0,0.011883274796344288,0.016367007348991314,77.68470294491418,False
1004.972972973,75.0,0.011882499880889465,0.016365937189427054,77.68356939799254,False
1006.3183183183,75.0,0.011655669765699391,0.016052738234389585,77.34679564287906,False
1006.4842105263,75.0,0.01162800130954167,0.016014535329438574,77.30502036111648,False
1007.6636636637,75.0,0.011433169707439964,0.01574556353002756,77.00647825006457,False
1008.0,75.0,0.01137821154285671,0.015669694704448647,76.920843042292,True
1008.0166666667,75.0,0.04603902759007147,0.015681087054531632,76.93374257437688,False
1008.0333333333,75.0,0.0805717143168263,0.015722691415910844,76.9807288608868,False
1008.05,75.0,0.11497679701983572,0.015794369699579862,77.06123199984837,False
1008.0666666667,75.0,0.14925479821067467,0.015895984394065754,77.17439707659383,False
1008.0833333333,75.0,0.18340623824811997,0.0160273985629828,77.31910363826164,False
1008.1,75.0,0.2174316359604781,0.01618847584581564,77.49399025302496,False
1008.1166666667,75.0,0.25133150742257404,0.016379080450825912,77.6974831837906,False
1008.1333333333,75.0,0.28510636658481237,0.016599077154252108,77.92782812431227,False
1008.15,75.0,0.3187567258849347,0.01684833130271467,78.18312387713334,False
1008.1666666667,75.0,0.35228309504216887,0.017126708802956345,78.46135685048402,False
1008.1833333333,75.0,0.38568598167567175,0.017434076122679026,78.7604353555403,False
1008.2,75.0,0.41896589191319167,0.01777030029454196,79.07822275751569,False
1008.2166666667,75.0,0.4521233291948416,0.018135248902779257,79.41256866283702,False
1008.2333333333,75.0,0.48515879488834934,0.018528790085657873,79.76133753532999,False
1008.25,75.0,0.5180727888874093,0.018950792541034107,80.12243425518511,False
1008.2666666667,75.0,0.5508658084319654,0.019401125509908884,80.49382629262875,False
1008.2833333333,75.0,0.5835383487142178,0.01987965878046732,80.87356238170551,False
1008.3,75.0,0.6160909034715125,0.02038626269518528,81.25978766172605,False
1008.3166666667,75.0,0.6485239638195688,0.020920808131356865,81.6507553656095,False
1008.3333333333,75.0,0.6808380188507127,0.021483166506689733,82.04483529015407,False
1008.35,75.0,0.713033556222665,0.02207320978796275,82.44051929140358,False
1008.3666666667,75.0,0.7451110610012874,0.022690810468529627,82.8364240928072,False
1008.3833333333,75.0,0.7770710162557238,0.023335841575498954,83.23129178513662,False
1008.4,75.0,0.8089139036372297,0.02400817667985769,83.62398834223546,False
1008.4166666667,75.0,0.8406402022380908,0.024707689871067966,84.01350047175144,False
1008.4333333333,75.0,0.8722503891767356,0.025434255765727137,84.39893116818085,False
1008.45,75.0,0.9037449401737067,0.02618774951922611,84.77949424742842,False
1008.4666666667,75.0,0.9351243284195793,0.026968046797384085,85.15450811443773,False
1008.4833333333,75.0,0.9663890251571126,0.02777502378666972,85.52338904593671,False
1008.5,75.0,0.9975395002474885,0.028608557207265666,85.88564417423306,False
1008.7974683544,75.0,0.934991348964867,0.04311940767820218,90.16852621945726,False
1009.009009009,75.0,0.8932141602858968,0.05272682106165177,91.81327276666728,False
1009.0949367089,75.0,0.876855058379232,0.05646848162671858,92.31404052286585,False
1009.3924050633,75.0,0.822817073311236,0.06874633907364722,93.59885864676599,False
1009.6898734177,75.0,0.7725861333244969,0.08002736408277776,94.45112353281786,False
1009.9873417722,75.0,0.725891687513573,0.0903838071362982,95.05549265013077,False
1010.2848101266,75.0,0.6824824219902816,0.09988276242395466,95.5045817687737,False
1010.3543543544,75.0,0.6727822759285266,0.1019857435922653,95.59319386114419,False
1010.582278481,75.0,0.6421248919412456,0.10858448630349003,95.84988386171189,False
1010.8797468354,75.0,0.6046022511047051,0.11655096374604473,96.12255301480144,False
1011.1772151899,75.0,0.5697130715012709,0.12383383843457141,96.3422510437523,False
1011.4746835443,75.0,0.5372702471597844,0.1304829968573491,96.52216037393609,False
1011.6996996997,75.0,0.514247887608947,0.13511915505414318,96.63747820507676,False
1011.7721518987,75.0,0.5070999756810751,0.13654320762074854,96.67137970746215,False
1012.0696202532,75.0,0.47904081232190915,0.1420606119144186,96.79651652686655,False
1012.3670886076,75.0,0.452942791327466,0.14707356764998386,96.9023238975967,False
1012.664556962,75.0,0.4286666096622083,0.15161915396428363,96.99239999272636,False
1012.9620253165,75.0,0.4060828688654101,0.15573179697380704,97.0694986086538,False
1013.045045045,75.0,0.40006559587597196,0.15680618124501572,97.08899294215762,False
1013.2594936709,75.0,0.3850713708058619,0.15944227430065705,97.13574272309079,False
1013.5569620253,75.0,0.36552046344817385,0.1627826463069633,97.19286863642417,False
1013.8544303797,75.0,0.34732643321161866,0.16577925762838588,97.24221075421994,False
1014.1518987342,75.0,0.33039294049353646,0.1684576815634627,97.28486820187649,False
1014.3903903904,75.0,0.3176665743379552,0.17039091180701274,97.31484651363303,False
1014.4493670886,75.0,0.3146304953646856,0.17084096777556323,97.3217307130426,False
1014.746835443,75.0,0.2999559704906182,0.1729525433151966,97.3535643139523,False
1015.0443037975,75.0,0.2862921487373557,0.17481216215205883,97.38097928389566,False
1015.3417721519,75.0,0.27356730293938525,0.17643880995878372,97.40449820303952,False
1015.6392405063,75.0,0.26171480550964654,0.17785010801356244,97.42456390762074,False
1015.7357357357,75.0,0.25804695503320696,0.17826411214243124,97.43039145719902,False
1015.9367088608,75.0,0.2506727658489301,0.17906174596903612,97.44154497532537,False
1016.2341772152,75.0,0.24038369353322392,0.1800902402829705,97.45578455357332,False
1016.5316455696,75.0,0.2307941854188434,0.1809490003458889,97.46755328359443,False
1016.8291139241,75.0,0.221854635028881,0.1816510954065906,97.47709443501869,False
1017.0810810811,75.0,0.2147566221545755,0.18213209165248245,97.48358956308833,False
1017.1265822785,75.0,0.21351896260049585,0.18220836227956388,97.48461641207146,False
1017.4240506329,75.0,0.2057443643018055,0.18263263611497696,97.49031324589212,False
1017.7215189873,75.0,0.19849107930979426,0.18293406073239588,97.49434489835046,False
1018.0189873418,75.0,0.1917221734335,0.18312231927264425,97.49685635282748,False
1018.3164556962,75.0,0.18540333813663962,0.18320639375168032,97.49797631907204,False
1018.4264264264,75.0,0.1831748372743733,0.18321261288655544,97.49805912510769,False
1018.6139240506,75.0,0.17950270382883704,0.1831942508492077,97.49781462393308,False
1018.9113924051,75.0,0.17399066645294342,0.18309435103168265,97.49648356224505,False
1019.2088607595,75.0,0.16883972640092978,0.1829134892137797,97.49407015947813,False
1019.5063291139,75.0,0.1640243388680169,0.18265830895225718,97.49065713383706,False
1019.7717717718,75.0,0.15999133538627258,0.18237280729320463,97.4868275242996,False
1019.8037974684,75.0,0.15952077486379582,0.18233485885006648,97.48631761818628,False
1020.1012658228,75.0,0.15530699210458584,0.18194907231805077,97.48112210875588,False
1020.3987341772,75.0,0.15136251507320594,0.18150612935437127,97.47513030679717,False
1020.6962025316,75.0,0.1476683236217112,0.18101093504160276,97.46839784910107,False
1020.9936708861,75.0,0.14420674948663617,0.18046803466026268,97.46097541983566,False
1021.1171171171,75.0,0.1428346094818179,0.18022964164309893,97.45770238683029,False
1021.2911392405,75.0,0.14096138016963836,0.1798814433836354,97.45290658290759,False
1021.5886075949,75.0,0.13791696964149866,0.17925545743144033,97.44423909503274,False
1021.8860759494,75.0,0.13505935540580633,0.17859349081909426,97.43500900979873,False
1022.1835443038,75.0,0.13237538145890015,0.17789888939202286,97.425251930922,False
1022.4624624625,75.0,0.13000563315087008,0.1772206937904537,97.41565341641856,False
1022.4810126582,75.0,0.12985282671960777,0.17717471594207365,97.41500010012447,False
1022.7784810127,75.0,0.127480338556481,0.17642390817348072,97.40428466253783,False
1023.0759493671,75.0,0.12524737104082379,0.17564908415585379,97.39313292385174,False
1023.3734177215,75.0,0.12314412758348037,0.1748526989403923,97.38157056323658,False
1023.6708860759,75.0,0.12116150765812213,0.17403702336047783,97.36962132638969,False
1023.8078078078,75.0,0.1202871134642671,0.1736556258922538,97.36399654542528,False
1023.9683544304,75.0,0.11929105730833497,0.17320405325336016,97.35730565233989,False
1024.2658227848,75.0,0.11752492317772714,0.172355939439217,97.3446470168716,False
1024.5632911392,75.0,0.11585580980265245,0.17149437017764327,97.33166277094925,False
1024.8607594937,75.0,0.11427693994717329,0.17062100272580963,97.31837047332552,False
1025.1531531532,75.0,0.1128068497251045,0.16975251663604266,97.30502049155534,False
1025.1582278481,75.0,0.11278201775797753,0.16973736233181375,97.30478636632192,False
1025.4556962025,75.0,0.11136519453463055,0.16884487227769507,97.29092579793196,False
1025.753164557,75.0,0.11002103693840416,0.1679448309070299,97.27680282847612,False
1026.0506329114,75.0,0.10874449746127553,0.16703844057582973,97.26243063539194,False
1026.3481012658,75.0,0.10753088699085783,0.16612680969075563,97.2478215065694,False
1026.4984984985,75.0,0.10693985083520484,0.16566420287832756,97.24034830921472,False
1026.6455696203,75.0,0.10637584933007661,0.16521090487925355,97.23298601809499,False
1026.9430379747,75.0,0.10527533752833963,0.1642917766897211,97.21793665872747,False
1027.2405063291,75.0,0.10422559189236386,0.1633702351023727,97.2026825348496,False
1027.5379746835,75.0,0.1032231195642675,0.16244707607720682,97.187232993341,False
1027.835443038,75.0,0.102264675549587,0.16152303111898367,97.17159677434454,False
1027.8438438438,75.0,0.10223821726689324,0.1614969275242205,97.17115253733985,False
1028.1329113924,75.0,0.10134724509623731,0.16059876773654,97.15578198125282,False
1028.4303797468,75.0,0.10046802732328959,0.15967491082368898,97.13979641212458,False
1028.7278481013,75.0,0.09962442001664518,0.15875202107804742,97.12364715731326,False
1029.0253164557,75.0,0.09881400550564684,0.1578306159165544,97.1073409255228,False
1029.1891891892,75.0,0.0983809121465958,0.1573238145676685,97.09829293493738,False
1029.3227848101,75.0,0.09803453754149742,0.15691114008694038,97.09088348691613,False
1029.6202531646,75.0,0.09728392911115667,0.15599408363970996,97.07428176088456,False
1029.917721519,75.0,0.09656024111760268,0.15507981217285471,97.0575407498758,False
1030.2151898734,75.0,0.0958616718628095,0.15416868525167998,97.04066562737876,False
1030.5126582278,75.0,0.09518654728095195,0.15326102998218796,97.02366124388477,False
1030.5345345345,75.0,0.09513777984263692,0.1531944227927156,97.02240569810527,False
1030.8101265823,75.0,0.09453331186465594,0.15235713780098015,97.00653204062702,False
1031.1075949367,75.0,0.09390052023774073,0.15145728926536708,96.98928249756692,False
1031.4050632911,75.0,0.0932868293250533,0.1505617221627303,96.97191650765022,False
1031.7025316456,75.0,0.09269099108096797,0.14967065616758127,96.95443782303836,False
1031.8798798799,75.0,0.092343770712516,0.14914162563339342,96.9439648468898,False
1032.0,75.0,0.09211184573485344,0.1487842739151717,96.93684966360568,False
1033.2252252252,75.0,0.08988047701055321,0.145187637127416,96.86334841196437,False
1033.5157894737,75.0,0.08938313579345318,0.14434759515721804,96.84567021689007,False
1034.5705705706,75.0,0.08766290611939044,0.14134343415683884,96.78078529245595,False
1035.0315789474,75.0,0.08694801193540616,0.14005278165332508,96.75208225532167,False
1035.9159159159,75.0,0.08563000553073558,0.13761639218144164,96.69648002233899,False
1036.5473684211,75.0,0.08472655243722588,0.13590847503648668,96.65635386196462,False
1037.2612612613,75.0,0.08373787537715544,0.13400969235426408,96.61058352955938,False
1038.0631578947,75.0,0.08266361579135445,0.13191740857694945,96.55867547986455,False
1038.6066066066,75.0,0.08195490618926422,0.13052366908247043,96.52320641793195,False
1039.5789473684,75.0,0.08072108270110877,0.1280785075371993,96.45918080048095,False
1039.951951952,75.0,0.08025829577965736,0.12715675523784623,96.43442877996571,False
1041.0947368421,75.0,0.07887252851747287,0.12438830356571788,96.35796176759496,False
1041.2972972973,75.0,0.07863155406543196,0.12390614391266619,96.34430749451202,False
1042.6105263158,75.0,0.07709956466772927,0.12084188354315441,96.25507942568402,False
1042.6426426426,75.0,0.0770627155953076,0.1207682503805624,96.25288168204695,False
1043.987987988,75.0,0.07554305904274558,0.11773894624743889,96.16017407311733,False
1044.1263157895,75.0,0.07538932618982125,0.11743343630006246,96.15056908168414,False
1045.3333333333,75.0,0.07406618986280629,0.11481388048099665,96.06619668441122,False
1045.6421052632,75.0,0.07373274630273614,0.11415677308339556,96.0444486714852,False
1046.6786786787,75.0,0.0726273831003432,0.11198872260303262,95.97095635339218,False
1047.1578947368,75.0,0.07212337143943535,0.11100569014680302,95.93672614983132,False
1048.024024024,75.0,0.07122311256036257,0.10925916392170401,95.87445365952753,False
1048.6736842105,75.0,0.07055654741876513,0.10797404245555606,95.82739971999294,False
1049.3693693694,75.0,0.06985071347649426,0.10662097201710427,95.7766837954536,False
1050.1894736842,75.0,0.06902886048331186,0.10505584097073314,95.71645963867358,False
1050.7147147147,75.0,0.06850814081439208,0.10407003887911898,95.67763769047626,False
1051.7052631579,75.0,0.06753775335491954,0.10224532338546265,95.60388999769106,False
1052.0600600601,75.0,0.06719379608107001,0.10160241035055458,95.57730286261716,False
1053.2210526316,75.0,0.0660812614788151,0.09953699347325541,95.48967004093717,False
1053.4054054054,75.0,0.065906403212033,0.09921430269031568,95.47566406813874,False
1054.7368421053,75.0,0.06465783180329274,0.09692563974435647,95.37377514330656,False
1054.7507507508,75.0,0.06464491961335656,0.0969021103192653,95.37270379937618,False
1056.0960960961,75.0,0.06340847239052756,0.09466235264189785,95.26840005193442,False
1056.2526315789,75.0,0.06326619823907982,0.0944062861199127,95.25617493431692,False
1057.4414414414,75.0,0.06219631261811909,0.0924917292347944,95.16272888861182,False
1057.7684210526,75.0,0.061905296042360426,0.09197424734312809,95.13683614638828,False
1058.7867867868,75.0,0.06100778253583968,0.09038717335149671,95.05566768965129,False
1059.2842105263,75.0,0.06057420293003476,0.08962517685185127,95.01572603115856,False
1060.1321321321,75.0,0.05984229200451086,0.08834578780605583,94.94719286197828,False
1060.8,75.0,0.05927209855251809,0.08735499645335808,94.8928101968533,False
1061.4774774775,75.0,0.05869930159538615,0.08636483336529163,94.83727978687688,False
1062.3157894737,75.0,0.05799823657574114,0.08515987849841593,94.76805266226484,False
1062.8228228228,75.0,0.05757831043401656,0.08444172119185728,94.72590294905177,False
1063.8315789474,75.0,0.05675192542341566,0.08303623182493784,94.64141606785454,False
1064.1681681682,75.0,0.05647884744854055,0.08257400502461999,94.61303604181526,False
1065.3473684211,75.0,0.055532514968241936,0.08098068746968466,94.51286184580262,False
1065.5135135135,75.0,0.05540046505986874,0.08075937334385712,94.4986520543931,False
1066.8588588589,75.0,0.05434273461961836,0.07899564055097266,94.38272326981503,False
1066.8631578947,75.0,0.05433938731016945,0.07899008345121636,94.38235028407547,False
1068.2042042042,75.0,0.05330524310307195,0.0772806924144159,94.26521801681741,False
1068.3789473684,75.0,0.05317195036257416,0.07706140451183092,94.24983734607947,False
1069.5495495495,75.0,0.05228759069980657,0.07561253539711474,94.14610413142196,False
1069.8947368421,75.0,0.05202963336943678,0.07519182668566309,94.11527821529093,False
1070.8948948949,75.0,0.05128938904977359,0.07398933207428524,94.02535228556013,False
1071.4105263158,75.0,0.05091188374891108,0.0733787456735073,93.97863062616462,False
1072.2402402402,75.0,0.05031025994188654,0.07240934348130805,93.90293272937721,False
1072.9263157895,75.0,0.04981816485033439,0.07161971364119021,93.83985162748694,False
1073.5855855856,75.0,0.04934983434393124,0.0708709230955582,93.77881533048749,False
1074.4421052632,75.0,0.04874795433977244,0.06991242847262365,93.69889765055729,False
1074.9309309309,75.0,0.04840775167215481,0.06937251116631232,93.65296960975408,False
1075.9578947368,75.0,0.04770074301889993,0.0682547237305285,93.55572457071588,False
1076.2762762763,75.0,0.047483659231298644,0.06791262938155185,93.52536477398785,False
1077.4736842105,75.0,0.04667603394262022,0.06664455930037558,93.41028776346832,False
1077.6216216216,75.0,0.04657721177937118,0.0664898758635886,93.3959697463796,False
1078.966966967,75.0,0.04568807118052704,0.06510291546763308,93.26475271155306,False
1078.9894736842,75.0,0.04567334174427997,0.06508000768546812,93.26254167337362,False
1080.3123123123,75.0,0.04481590612359901,0.0637504436265028,93.13167785906418,False
1080.5052631579,75.0,0.0446921921037661,0.06355921470111456,93.11243660341688,False
1081.6576576577,75.0,0.04396039188645938,0.06243123133192034,92.99670979159978,False
1082.0210526316,75.0,0.043732121316004395,0.06208044175227761,92.95992318186876,False
1083.003003003,75.0,0.043121210135652496,0.06114414614988708,92.85981644208063,False
1083.5368421053,75.0,0.042792675929523794,0.06064208247475396,92.80495525047702,False
1084.3483483483,75.0,0.04229804875019885,0.05988811083590732,92.72096558695118,False
1085.0526315789,75.0,0.04187341243463949,0.05924261822961229,92.6474863831608,False
1085.6936936937,75.0,0.04149060166465714,0.05866210001052435,92.58012486787507,False
1086.5684210526,75.0,0.04097389698673773,0.05788061218444557,92.48746992408394,False
1087.039039039,75.0,0.04069856872609572,0.05746513705033679,92.43726181264533,False
1088.0842105263,75.0,0.04009370515581226,0.05655470382596766,92.32485902430841,False
1088.3843843844,75.0,0.039921655561037515,0.056296291179910224,92.29234385531578,False
1089.6,75.0,0.03923242169431755,0.055263603871087995,92.15960667706472,False
1089.7297297297,75.0,0.03915957345143298,0.055154674753786104,92.14533835591855,False
1091.0750750751,75.0,0.03841203921609643,0.05403943299476084,91.99621156780175,False
1091.1157894737,75.0,0.03838964031960095,0.05400608184640622,91.99166470133227,False
1092.4204204204,75.0,0.03767877509818924,0.05294972181903531,91.84492565524837,False
1092.6315789474,75.0,0.03756496350733318,0.05278094247548822,91.82098081165424,False
1093.7657657658,75.0,0.03695950865602503,0.05188474780859725,91.69144415458894,False
1094.1473684211,75.0,0.03675800229375676,0.051587064186371684,91.64750412813282,False
1095.1111111111,75.0,0.03625397265830773,0.05084377847394658,91.53573421689617,False
1095.6631578947,75.0,0.03596837608524588,0.05042340667002372,91.4711873742607,False
1096.4564564565,75.0,0.03556190498157201,0.04982611279346664,91.3777630100775,False
1097.1789473684,75.0,0.035195712473764185,0.04928897971346398,91.29198328121623,False
1097.8018018018,75.0,0.03488304851117988,0.04883107942865558,91.21749773655907,False
1098.6947368421,75.0,0.03443964705822344,0.04818284002035257,91.10984461904862,False
1099.1471471471,75.0,0.03421715104397415,0.04785803505272076,91.05490565073669,False
1100.2105263158,75.0,0.033699823270137125,0.04710408825910917,90.92472422765451,False
1100.4924924925,75.0,0.03356396519369535,0.04690636278683764,90.88995407653445,False
1101.7263157895,75.0,0.03297589220394793,0.04605186632268109,90.73657504783293,False
1101.8378378378,75.0,0.032923248298467364,0.04597547073615055,90.72261042500283,False
1103.1831831832,75.0,0.0322947623297723,0.045064781101028795,90.55284040522207,False
1103.2421052632,75.0,0.032267512451406515,0.04502534529590201,90.54534834851579,False
1104.5285285285,75.0,0.03167827380401962,0.04417371836294233,90.38060563722264,False
1104.7578947368,75.0,0.031574349939870586,0.04402371310908741,90.35099140669914,False
1105.8738738739,75.0,0.03107355369515622,0.04330174386661251,90.20587022605359,False
1106.2736842105,75.0,0.030896077774066364,0.04304620825823984,90.15345412062021,False
1107.2192192192,75.0,0.03048037734975325,0.0424483581834118,90.02860203372983,False
1107.7894736842,75.0,0.03023237608185235,0.04209212044248483,89.9526902266972,False
1108.5645645646,75.0,0.029898524403045874,0.04161308041394953,89.84876909608373,False
1109.3052631579,75.0,0.029582931862944365,0.0411607689327839,89.74865372035877,False
1109.9099099099,75.0,0.0293277786973193,0.04079544722710634,89.66633964135747,False
1110.8210526316,75.0,0.028947438841188264,0.040251500856386915,89.54129888898838,False
1111.2552552553,75.0,0.028767928201188286,0.03999501195769818,89.48128210888223,False
1112.3368421053,75.0,0.028325597320007494,0.03936368960016053,89.33058034548235,False
1112.6006006006,75.0,0.02821876493111465,0.0392113437608093,89.29356516829384,False
1113.8526315789,75.0,0.027717114041030236,0.03849673332411077,89.11645306250084,False
1113.9459459459,75.0,0.027680084873811746,0.03844402681722832,89.10315773888603,False
1115.2912912913,75.0,0.027151687910554872,0.03769264897568304,88.91002623334474,False
1115.3684210526,75.0,0.02712170204557603,0.03765004300706541,88.89886963689692,False
1116.6366366366,75.0,0.026633377742933447,0.03695679760225483,88.71413314848104,False
1116.8842105263,75.0,0.026539080539532356,0.03682303822110328,88.67777896778479,False
1117.981981982,75.0,0.02612496181963934,0.03623608887464723,88.515444780111,False
1118.4,75.0,0.025968974760745764,0.03601517584100811,88.45313399758227,False
1119.3273273273,75.0,0.025626251265232828,0.03553016457296607,88.31393120343522,False
1119.9157894737,75.0,0.025411115849469253,0.03522594569932447,88.22489163117304,False
1120.6726726727,75.0,0.025137060809666725,0.0348386778554687,88.10956284216677,False
1121.4315789474,75.0,0.024865240721556426,0.03445485584937498,87.99300931351853,False
1122.018018018,75.0,0.02465720871975005,0.03416129273669368,87.90231049051472,False
1122.9473684211,75.0,0.024331091944384615,0.03370143163013468,87.75744506882714,False
1123.3633633634,75.0,0.024186516731340424,0.03349768359541761,87.69214533536787,False
1124.4631578947,75.0,0.023808417615478552,0.032965214792408874,87.51815754065308,False
1124.7087087087,75.0,0.023724809983401672,0.03284753471208932,87.47903897916636,False
1125.9789473684,75.0,0.023296971243573637,0.032245762681579776,87.27510603283758,False
1126.0540540541,75.0,0.023271916952761873,0.0322105398322741,87.26296346296951,False
1127.3993993994,75.0,0.022827669390666043,0.03158639058361212,87.04388730128272,False
1127.4947368421,75.0,0.02279651163257542,0.03154263635690243,87.02824657289804,False
1128.7447447447,75.0,0.022391902260033524,0.030974777949837825,86.82177550413056,False
1129.0105263158,75.0,0.02230680276767248,0.030855402206602295,86.77753204516503,False
1130.0900900901,75.0,0.021964453674250765,0.030375416642972535,86.59659841868707,False
1130.5263157895,75.0,0.021827613704065885,0.030183655855782872,86.52292104000838,False
1131.4354354354,75.0,0.02154516483712221,0.02978803815570027,86.36833007512176,False
1132.0421052632,75.0,0.021358718458055845,0.029527014455829788,86.26437613567177,False
1132.7807807808,75.0,0.02113387998365708,0.029212381322323493,86.1369450600003,False
1133.5578947368,75.0,0.02089989590049829,0.028885106962615897,86.00186078566055,False
1134.1261261261,75.0,0.020730446322451718,0.028648192031509558,85.90241854240239,False
1135.0736842105,75.0,0.02045092965240008,0.028257573618526138,85.73533936537187,False
1135.4714714715,75.0,0.02033471397868341,0.02809522295380175,85.66472630017749,False
1136.5894736842,75.0,0.020011607983056907,0.02764406546590383,85.46477721975225,False
1136.8168168168,75.0,0.019946535938672003,0.027553233284290532,85.42384474687368,False
1138.1052631579,75.0,0.019581723710080018,0.027044243888897132,85.19014071160476,False
1138.1621621622,75.0,0.01956576799502881,0.02702198849819575,85.17975095876548,False
1139.5075075075,75.0,0.019192268693315237,0.026501248788793785,84.93241723085465,False
1139.6210526316,75.0,0.019161074101720507,0.026457768918557126,84.91139181638505,False
1140.8528528529,75.0,0.018825899279265663,0.025990774603165345,84.68181305951457,False
1141.1368421053,75.0,0.01874946078126127,0.025884304998130266,84.62849024151103,False
1142.1981981982,75.0,0.018466523647463144,0.025490346579385554,84.42791504110882,False
1142.6526315789,75.0,0.018346689633490055,0.02532354050630285,84.34140330630674,False
1143.5435435435,75.0,0.018114008290584304,0.02499975626482244,84.17070322520883,False
1144.1684210526,75.0,0.01795257071304916,0.024775177958759317,84.05010223140529,False
1144.8888888889,75.0,0.01776822224988542,0.024518800201801545,83.91015845993898,False
1145.6842105263,75.0,0.01756691815501798,0.024238927936682426,83.75455950310679,False
1146.2342342342,75.0,0.017429037066626858,0.024047279766115377,83.64626242140056,False
1147.2,75.0,0.017189550087152325,0.023714508793195654,83.45474892615533,False
1147.5795795796,75.0,0.0170963267341716,0.023585001012709928,83.37899764312495,False
1148.7157894737,75.0,0.01682028854414158,0.023201646375213547,83.15064567708981,False
1148.9249249249,75.0,0.016769967651376314,0.023131774528987344,83.10834754601527,False
1150.2315789474,75.0,0.016458959383680458,0.022700073759473794,82.84222635798606,False
1150.2702702703,75.0,0.01644983857647559,0.022687415294221674,82.83429646813399,False
1151.6156156156,75.0,0.01613582058223495,0.022251731351063144,82.55682245010465,False
1151.7473684211,75.0,0.016105392204344614,0.022209519884200068,82.52946183299305,False
1152.960960961,75.0,0.015827797011579475,0.021824532194909856,82.2759017803568,False
1153.2631578947,75.0,0.015759420265252164,0.021729718189331827,82.21232193566614,False
1154.3063063063,75.0,0.015525653434442427,0.021405644804612694,81.99151981120002,False
1154.7789473684,75.0,0.015420880407338855,0.02126042225578963,81.89078623039346,False
1155.6516516517,75.0,0.015229277605071792,0.020994903074914372,81.70366495928081,False
1156.2947368421,75.0,0.01508961297654954,0.020801394890858225,81.5648379522385,False
1156.996996997,75.0,0.014938559420510623,0.0205921444771671,81.41232670426713,False
1157.8105263158,75.0,0.01476546174845449,0.020352404699827492,81.23446202766002,False
1158.3423423423,75.0,0.01465339087953902,0.020197209965686136,81.11749561933402,False
1159.3263157895,75.0,0.014448273854597262,0.019913225914346157,80.89964512966674,False
1159.6876876877,75.0,0.014373666042619714,0.019809943887853912,80.81916340175405,False
1160.8421052632,75.0,0.014137899710402878,0.01948363822781267,80.56037573275756,False
1161.033033033,75.0,0.014099280992602173,0.019430193897478024,80.5173229033402,False
1162.3578947368,75.0,0.013834192944653823,0.01906342663745747,80.21664416758748,False
1162.3783783784,75.0,0.013830133795973299,0.019057810870963685,80.21196816046667,False
1163.7237237237,75.0,0.013566124465152249,0.01869263797964996,79.90308510580843,False
1163.8736842105,75.0,0.013537010330382527,0.01865237053033558,79.86843339782597,False
1165.0690690691,75.0,0.013307154921185442,0.01833452099726094,79.59065933930593,False
1165.3894736842,75.0,0.013246211717446032,0.018250254229102574,79.51572697637835,False
1166.4144144144,75.0,0.01305312895746721,0.017983320948737707,79.2746876397029,False
1166.9052631579,75.0,0.012961659966351447,0.017856879264017304,79.15852045497202,False
1167.7597597598,75.0,0.012803952203845427,0.017638903018708886,78.95516926859938,False
1168.4210526316,75.0,0.012683220883601415,0.017472053054708423,78.79681263350051,False
1169.1051051051,75.0,0.012559532091714221,0.017301135069588088,78.63210481321673,False
1169.9368421053,75.0,0.012410763158409322,0.01709558737629613,78.43060442509956,False
1170.4504504505,75.0,0.012319777819476555,0.016969887585236824,78.30549621472878,False
1171.4526315789,75.0,0.012144158300790723,0.016727298254666907,78.05989890741503,False
1171.7957957958,75.0,0.012084600318957332,0.016645033616400514,77.97534679640987,False
1172.9684210526,75.0,0.01188328058089829,0.0163670058645481,77.68470137262463,False
