time_h,day,A_abs_mg,A_central_mg,A_peripheral_mg,Cp_total_mg_L,Cp_free_mg_L,Cp_free_nM,Inh_gamma1_pct,Inh_gamma2_pct
303.08,12.628333333333332,-7.38667412071871e-12,12.923396300328577,7.003612262971535,0.026428213293105473,0.0013214106646552738,2.9332090225422283,85.4363658979971,97.17632660186231
303.1,12.629166666666668,-7.072829996258468e-12,12.91102667257156,7.002087307223374,0.026402917530821187,0.0013201458765410594,2.930401501755959,85.42444667937386,97.1710666075836
303.12,12.63,-6.739870695057952e-12,12.898674614497391,7.00055807790903,0.026377657698358675,0.0013188828849179338,2.9275979687412517,85.41252490636703,97.16579954741844
303.14,12.630833333333333,-6.386565187952218e-12,12.886340093608798,6.9990245884218,0.026352433729261344,0.0013176216864630673,2.9247984161222362,85.40060058290582,97.16052541647475
303.16,12.631666666666668,-6.01168244577609e-12,12.874023077408498,6.997486852154985,0.026327245557072596,0.0013163622778536298,2.9220028365230406,85.38867371284736,97.15524420983202
303.18,12.6325,-5.613991439367614e-12,12.861723533399335,6.995944882501896,0.026302093115336062,0.0013151046557668032,2.919211222567821,85.37674429997627,97.14995592254104
303.2,12.633333333333333,-5.199305057441491e-12,12.849441429926413,6.994398692463296,0.026276976339317817,0.001313848816965891,2.9164235670719,85.36481234882322,97.14466054998724
303.22,12.634166666666667,-4.789970093661527e-12,12.837176737312157,6.992848294118554,0.02625189516832752,0.001312594758416376,2.913639863299392,85.35287786577655,97.13935808838667
303.24,12.635,-4.391575529886481e-12,12.824929423875002,6.991293700480925,0.02622684953757669,0.0013113424768788347,2.9108601040595667,85.34094085521404,97.13404853306909
303.26,12.635833333333332,-4.008408565584318e-12,12.812699457777608,6.989734924636189,0.0262018393819583,0.001310091969097915,2.908084282126337,85.3290013212923,97.12873187927036
303.28000000000003,12.636666666666668,-3.644756400223174e-12,12.800486807182626,6.988171979670132,0.026176864636365288,0.0013088432318182645,2.905312390273617,85.31705926809771,97.12340812219912
303.3,12.637500000000001,-3.304906233274267e-12,12.788291440252818,6.986604878668551,0.026151925235690834,0.0013075962617845418,2.902544421275343,85.30511469964615,97.11807725703645
303.32,12.638333333333334,-2.9931452642056708e-12,12.77611332515084,6.985033634717227,0.026127021114827894,0.0013063510557413949,2.8997803679054273,85.2931676198823,97.11273927893555
303.34000000000003,12.639166666666668,-2.7137606924857814e-12,12.763952430039351,6.983458260901945,0.02610215220866943,0.0013051076104334716,2.8970202229377837,85.28121803267942,97.1073941830214
303.36,12.64,-2.4710397175853374e-12,12.751808723081108,6.981878770308502,0.026077318452108606,0.0013038659226054304,2.8942639791463494,85.26926594183907,97.10204196439042
303.38,12.640833333333333,-2.2692695389726333e-12,12.739682172438767,6.980295176022683,0.02605251978003838,0.0013026259890019192,2.891511629305037,85.25731135109048,97.09668261811014
303.40000000000003,12.641666666666667,-2.1089504285300252e-12,12.727572746712486,6.9787074909265385,0.026027756128246392,0.0013013878064123197,2.8887631662870583,85.24535426452266,97.09131613941294
303.42,12.6425,-1.9701832675496927e-12,12.715480416859288,6.977115726804692,0.026003027437340058,0.001300151371867003,2.8860185835005616,85.23339468848732,97.08594252455254
303.44,12.643333333333333,-1.8483175004940632e-12,12.703405152074406,6.975519896262092,0.02597833364432394,0.0012989166822161972,2.8832778739538227,85.22143262753404,97.08056176898026
303.46,12.644166666666665,-1.742047681635362e-12,12.691346921166653,6.973920012083654,0.02595367468541238,0.0012976837342706191,2.880541030567412,85.2094680857615,97.07517386794937
303.48,12.645000000000001,-1.650068365245572e-12,12.679305692944803,6.972316087054288,0.02592905049681964,0.0012964525248409821,2.877808046261891,85.1975010671985,97.06977881668564
303.5,12.645833333333334,-1.5710741055974367e-12,12.667281436217735,6.970708133958918,0.025904461014760193,0.0012952230507380098,2.875078913957846,85.18553157580348,97.06437661038723
303.52,12.646666666666667,-1.5037594569629004e-12,12.655274119794226,6.969096165582453,0.025879906175448317,0.0012939953087724159,2.87235362657584,85.17355961546414,97.05896724422416
303.54,12.6475,-1.4468189736140396e-12,12.643283712483056,6.967480194709805,0.025855385915098273,0.0012927692957549137,2.869632177036434,85.16158518999703,97.05355071333805
303.56,12.648333333333333,-1.3989472098233993e-12,12.631310183093099,6.965860234125895,0.025830900169924537,0.001291545008496227,2.8669145582602154,85.14960830314729,97.04812701284182
303.58,12.649166666666666,-1.3588387198630282e-12,12.619353500433135,6.964236296615636,0.02580644887614138,0.0012903224438070692,2.8642007631677453,85.13762895858814,97.04269613781925
303.6,12.65,-1.3251602899049823e-12,12.60741363348263,6.962608394884509,0.025782031970312126,0.0012891015985156064,2.861490784718327,85.12564716009189,97.03725808340258
303.62,12.650833333333333,-1.2961920477053456e-12,12.59549055359791,6.960976540532058,0.025757649393860757,0.001287882469693038,2.858784616410739,85.11366291375035,97.03181284578208
303.64,12.651666666666666,-1.2704105607933917e-12,12.583584230927709,6.959340745719682,0.025733301085741737,0.001286665054287087,2.8560822514696715,85.10167622438205,97.02636042057686
303.66,12.652500000000002,-1.246407467020803e-12,12.571694634913417,6.95770102293792,0.02570898698346302,0.001285449349173151,2.8533836829592696,85.08968709602703,97.02090080305707
303.68,12.653333333333334,-1.2227744042394616e-12,12.559821734996534,6.956057384677323,0.02568470702453279,0.0012842353512266397,2.8506889039437064,85.07769553265575,97.01543398846533
303.7,12.654166666666667,-1.1981030103010472e-12,12.547965500618458,6.954409843428429,0.025660461146459014,0.0012830230573229507,2.847997907487127,85.06570153816853,97.00995997201632
303.72,12.655000000000001,-1.1709849230572263e-12,12.536125901220586,6.952758411681777,0.025636249286749666,0.0012818124643374834,2.845310686653681,85.0537051163953,97.00447874889645
303.74,12.655833333333334,-1.1400117803598993e-12,12.524302906244417,6.951103101927919,0.025612071382912917,0.001280603569145646,2.842627234507538,85.04170627109535,96.99899031426361
303.76,12.656666666666666,-1.1037752200607424e-12,12.512496485131345,6.949443926657391,0.02558792737245674,0.001279396368622837,2.839947544112846,85.02970500595663,96.9934946632467
303.78000000000003,12.6575,-1.060866880011372e-12,12.500706607322773,6.947780898360734,0.025563817192889107,0.0012781908596444555,2.8372716085337526,85.01770132459559,96.98799179094539
303.8,12.658333333333333,-1.0099719290066186e-12,12.488933242324707,6.946114029498518,0.025539740781850118,0.001276987039092506,2.8345994208490697,85.00569523062269,96.98248169246
303.82,12.659166666666666,-9.560416969287975e-13,12.477176363964382,6.944443330522652,0.025515698085816732,0.0012757849042908367,2.8319309751183943,84.99368673199379,96.97696436489188
303.84000000000003,12.660000000000002,-9.021721857085265e-13,12.46543594478957,6.94276881247978,0.02549168904864943,0.0012745844524324715,2.829266265110925,84.98167583531078,96.9714398047316
303.86,12.660833333333334,-8.478571976306089e-13,12.453711954863932,6.941090487571265,0.025467713609128695,0.0012733856804564348,2.8266052840320417,84.96966254457546,96.9659080072813
303.88,12.661666666666667,-7.925905349793917e-13,12.442004364251025,6.9394083679984515,0.025443771706034814,0.0012721885853017407,2.8239480250871045,84.95764686372021,96.96036896781546
303.90000000000003,12.662500000000001,-7.358660000392117e-13,12.430313143014414,6.9377224659626835,0.025419863278148085,0.0012709931639074044,2.8212944814814747,84.94562879660783,96.95482268158052
303.92,12.663333333333334,-6.771773950948884e-13,12.41863826121776,6.93603279366532,0.025395988264249,0.00126979941321245,2.8186446464205326,84.93360834703117,96.94926914379462
303.94,12.664166666666667,-6.160185224307636e-13,12.40697968892462,6.93433936330771,0.02537214660311783,0.0012686073301558917,2.8159985131096374,84.92158551871255,96.9437083496472
303.96,12.665,-5.518831843313363e-13,12.395337396198592,6.932642187091198,0.025348338233534953,0.0012674169116767477,2.8133560747541573,84.90956031530361,96.93814029429859
303.98,12.665833333333333,-4.842651830809088e-13,12.383711353103232,6.9309412772171335,0.025324563094280637,0.0012662281547140318,2.8107173245594494,84.89753274038476,96.93256497287992
304.0,12.666666666666666,-4.1265832096436393e-13,12.372101529702203,6.929236645886875,0.025300821124135384,0.0012650410562067692,2.8080822557308975,84.88550279746511,96.92698238049252
304.02,12.667499999999999,-3.365564002660141e-13,12.360507896059067,6.927528305301767,0.025277112261879484,0.0012638556130939744,2.805450861473861,84.87347048998163,96.9213925122077
304.04,12.668333333333335,-2.554532232701213e-13,12.348930422237386,6.925816267663154,0.025253436446293222,0.0012626718223146612,2.8028231349936985,84.86143582129917,96.91579536306631
304.06,12.669166666666667,-1.6884259226164444e-13,12.337369078300814,6.924100545172399,0.025229793616157084,0.0012614896808078543,2.800199069495792,84.84939879470997,96.91019092807856
304.08,12.67,-7.621830952486046e-14,12.325823834312919,6.9223811500308425,0.025206183710251368,0.0012603091855125685,2.7975786581855018,84.83735941343319,96.90457920222354
304.1,12.670833333333334,2.2925822656022823e-14,12.314294660337259,6.9206580944398315,0.025182606667356357,0.001259130333367818,2.7949618942681864,84.82531768061463,96.89896018044887
304.12,12.671666666666667,1.2909600199594344e-13,12.302781526437492,6.918931390600729,0.02515906242625254,0.001257953121312627,2.7923487709492276,84.81327359932637,96.89333385767038
304.14,12.6725,2.4279842621067373e-13,12.291284402677183,6.917201050714875,0.025135550925720212,0.0012567775462860107,2.789739281433986,84.80122717256634,96.88770022877185
304.16,12.673333333333334,3.645392930160722e-13,12.27980325911989,6.915467086983617,0.02511207210453965,0.0012556036052269826,2.7871334189278194,84.78917840325789,96.8820592886044
304.18,12.674166666666666,4.948248001269483e-13,12.268338065829274,6.913729511608316,0.025088625901491357,0.001254431295074568,2.784531176636111,84.77712729424962,96.87641103198644
304.2,12.674999999999999,6.341611452591369e-13,12.256888792868898,6.911988336790315,0.02506521225535562,0.001253260612767781,2.7819325477642196,84.76507384831478,96.87075545370307
304.22,12.675833333333335,7.830545261285754e-13,12.245455410302322,6.910243574730958,0.025041831104912725,0.0012520915552456362,2.7793375255175055,84.75301806815095,96.86509254850587
304.24,12.676666666666668,9.419339362120481e-13,12.234037888294187,6.908495237584712,0.02501848238914967,0.0012509241194574834,2.7767461031242693,84.7409599564865,96.85942231116267
304.26,12.6775,1.1045143030911285e-12,12.222636205790138,6.906743333427487,0.024995166065010507,0.0012497583032505255,2.7741582758058283,84.72889952526987,96.85374474078604
304.28000000000003,12.678333333333335,1.266219783663661e-12,12.211250339500404,6.904987871373488,0.0249718820848679,0.0012485941042433952,2.771574038276127,84.71683678406184,96.84805983538374
304.3,12.679166666666667,1.4265712118698266e-12,12.199880260777364,6.903228863025506,0.02494863039013776,0.001247431519506888,2.7689933840330476,84.7047717367009,96.84236759027837
304.32,12.68,1.5850894216511885e-12,12.188525940973316,6.901466319986316,0.024925410922235818,0.001246270546111791,2.766416306574453,84.69270438695678,96.83666800076428
304.34000000000003,12.680833333333334,1.7412952469492862e-12,12.177187351440546,6.899700253858694,0.024902223622577803,0.0012451111811288902,2.763842799398202,84.68063473852993,96.83096106210725
304.36,12.681666666666667,1.8947095217043325e-12,12.165864463531442,6.89793067624543,0.024879068432579636,0.0012439534216289818,2.7612728560021798,84.66856279505164,96.82524676954426
304.38,12.6825,2.044853079857876e-12,12.154557248598291,6.896157598749298,0.024855945293657037,0.001242797264682852,2.7587064698842436,84.65648856008313,96.81952511828301
304.40000000000003,12.683333333333335,2.191246755351428e-12,12.14326567799339,6.894381032973074,0.024832854147225747,0.0012416427073612874,2.7561436345422585,84.64441203711553,96.81379610350162
304.42,12.684166666666668,2.333411382125257e-12,12.131989723069124,6.892600990519549,0.024809794934701684,0.0012404897467350844,2.7535843434741047,84.63233322956948,96.80805972034838
304.44,12.685,2.4708677941208844e-12,12.120729355177778,6.890817482991497,0.024786767597500568,0.0012393383798750286,2.751028590177644,84.62025214079465,96.8023159639413
304.46,12.685833333333333,2.6031368252794117e-12,12.10948454567168,6.889030521991699,0.024763772077038202,0.0012381886038519102,2.748476368150744,84.60816877406948,96.7965648293678
304.48,12.686666666666667,2.7297393095422918e-12,12.098255265903116,6.8872401191229295,0.0247408083147303,0.001237040415736515,2.7459276708912657,84.59608313260073,96.79080631168436
304.5,12.6875,2.8501960808499048e-12,12.087041487224477,6.885446285987978,0.024717876251992794,0.0012358938125996398,2.7433824918970915,84.58399521952329,96.78504040591628
304.52,12.688333333333333,2.9640279731437193e-12,12.075843180988054,6.883649034189621,0.024694975830241418,0.001234748791512071,2.7408408246660847,84.57190503789964,96.77926710705711
304.54,12.689166666666667,3.0707558203651295e-12,12.064660318546133,6.881848375330635,0.02467210699089189,0.0012336053495445945,2.738302662696103,84.55981259071946,96.77348641006846
304.56,12.69,3.169900456454629e-12,12.053492871251105,6.880044321013806,0.024649269675360134,0.0012324634837680068,2.735767999485032,84.54771788089954,96.76769830987968
304.58,12.690833333333332,3.2609827153536326e-12,12.042340810455254,6.878236882841913,0.02462646382506187,0.0012313231912530935,2.733236828530729,84.53562091128309,96.7619028013874
304.6,12.691666666666668,3.3435234310034627e-12,12.031204107510879,6.876426072417729,0.02460368938141284,0.0012301844690706422,2.730709143331059,84.52352168463952,96.75609987945514
304.62,12.6925,3.4170434373447503e-12,12.02008273377036,6.874611901344046,0.024580946285828957,0.001229047314291448,2.728184937383902,84.51142020366414,96.75028953891315
304.64,12.693333333333333,3.4810635683188438e-12,12.00897666058599,6.872794381223638,0.02455823447972595,0.0012279117239862977,2.72566420418712,84.49931647097775,96.74447177455788
304.66,12.694166666666668,3.5351046578669824e-12,11.997885859310058,6.87097352365928,0.024535553904519544,0.0012267776952259773,2.7231469372385737,84.48721048912607,96.73864658115163
304.68,12.695,3.5787031692487258e-12,11.986810301364999,6.869149340221292,0.024512904501768913,0.0012256452250884457,2.720633130052044,84.47510226065643,96.73281395345923
304.7,12.695833333333333,3.613238512390528e-12,11.975749966431302,6.867321838650893,0.024490286229920864,0.0012245143114960433,2.7181227780156343,84.46299179709013,96.72697389057724
304.72,12.696666666666667,3.639702618750754e-12,11.96470483245321,6.865491027494372,0.024467699043871593,0.0012233849521935797,2.7156158761233735,84.4508791080239,96.72112639069331
304.74,12.6975,3.657892561614753e-12,11.95367487202093,6.863656917780577,0.024445142887568362,0.001222257144378418,2.7131124181540915,84.43876419713798,96.7152714491509
304.76,12.698333333333332,3.667605414268112e-12,11.942660057724572,6.861819520538341,0.024422617704958224,0.0012211308852479114,2.710612397886596,84.42664706804446,96.70940906126468
304.78000000000003,12.699166666666668,3.6686382499963215e-12,11.931660362154247,6.8599788467965,0.024400123439988236,0.001220006171999412,2.7081158090996933,84.41452772428696,96.70353922232036
304.8,12.700000000000001,3.660788142084875e-12,11.920675757900163,6.8581349075839055,0.02437766003660565,0.0012188830018302827,2.7056226455722143,84.40240616934037,96.69766192757422
304.82,12.700833333333334,3.64385216381929e-12,11.90970621755243,6.856287713929389,0.024355227438757523,0.0012177613719378763,2.703132901082966,84.39028240661035,96.69177717225286
304.84000000000003,12.701666666666668,3.6176273884849773e-12,11.898751713701158,6.854437276861786,0.024332825590390916,0.0012166412795195458,2.7006465694107566,84.37815643943308,96.68588495155282
304.86,12.7025,3.5819108893675866e-12,11.887812218936551,6.852583607409946,0.024310454435453068,0.0012155227217726535,2.698163644334414,84.366028271075,96.67998526064031
304.88,12.703333333333333,3.5364997397525566e-12,11.876887705848723,6.850726716602704,0.02428811391789105,0.0012144056958945527,2.6956841196327477,84.35389790473218,96.67407809465072
304.90000000000003,12.704166666666667,3.481191012925216e-12,11.865978147027784,6.848866615468894,0.024265803981651908,0.0012132901990825956,2.693207989084563,84.34176534353024,96.66816344868843
304.92,12.705,3.4157817821713793e-12,11.85508351506394,6.847003315037364,0.024243524570682906,0.0012121762285341453,2.6907352464686913,84.32963059052396,96.66224131782641
304.94,12.705833333333333,3.340069120776405e-12,11.8442037825473,6.845136826336951,0.024221275628931085,0.0012110637814465542,2.6882658855639385,84.31749364869674,96.65631169710585
304.96,12.706666666666665,3.2538501020257907e-12,11.833338922068007,6.8432671603964925,0.024199057100343573,0.0012099528550171788,2.6857999001491204,84.30535452096046,96.6503745815358
304.98,12.707500000000001,3.1569217992047487e-12,11.822488906216176,6.841394328244824,0.024176868928867435,0.0012088434464433719,2.6833372840030454,84.29321321015503,96.64442996609289
305.0,12.708333333333334,3.049081285599328e-12,11.811653707582007,6.839518340910795,0.02415471105844991,0.0012077355529224957,2.680878030904541,84.2810697190481,96.63847784572096
305.02,12.709166666666667,2.93012563449477e-12,11.800833298755613,6.837639209423239,0.024132583433038063,0.0012066291716519033,2.6784221346324157,84.26892405033466,96.63251821533063
305.04,12.71,2.7998519191761876e-12,11.790027652327108,6.835756944810992,0.024110485996578952,0.0012055242998289476,2.675969588965477,84.25677620663657,96.62655106979906
305.06,12.710833333333333,2.658057212929821e-12,11.779236740886693,6.833871558102903,0.024088418693019822,0.0012044209346509913,2.6735203876825557,84.24462619050253,96.62057640396951
305.08,12.711666666666666,2.504538589040818e-12,11.768460537024481,6.831983060327805,0.024066381466307733,0.0012033190733153868,2.6710745245624565,84.2324740044074,96.61459421265099
305.1,12.7125,2.3390931207941893e-12,11.757699013330583,6.830091462514534,0.02404437426038974,0.0012022187130194871,2.668631993383989,84.22031965075195,96.6086044906179
305.12,12.713333333333333,2.161549153748265e-12,11.74695214244055,6.828196775670958,0.02402239701930583,0.0012011198509652916,2.666192787936274,84.20816313191402,96.60260723263515
305.14,12.714166666666666,1.977050645881736e-12,11.736219904695618,6.826299007238189,0.024000449702854025,0.0012000224851427014,2.663756903757384,84.19600445893352,96.59660243774957
305.16,12.715000000000002,1.7898766028354906e-12,11.725502279183182,6.82439816523772,0.023978532268268266,0.0011989266134134133,2.6613243361008063,84.18384364140559,96.59059010431355
305.18,12.715833333333334,1.6006395003725064e-12,11.714799239675497,6.822494260151276,0.023956644661913083,0.0011978322330956541,2.6588950790136607,84.17168068285063,96.58457022768843
305.2,12.716666666666667,1.4099518142541679e-12,11.704110759944728,6.82058730246056,0.023934786830152818,0.001196739341507641,2.6564691265430436,84.15951558672145,96.57854280320629
305.22,12.717500000000001,1.2184260202418404e-12,11.693436813763041,6.818677302647278,0.023912958719351823,0.0011956479359675912,2.6540464727360513,84.14734835640316,96.57250782616971
305.24,12.718333333333334,1.026674594098526e-12,11.682777374902695,6.816764271193151,0.023891160275874634,0.0011945580137937319,2.651627111639804,84.1351789952128,96.56646529185149
305.26,12.719166666666666,8.353100115855938e-13,11.672132417135856,6.8148482185798835,0.023869391446085596,0.0011934695723042799,2.649211037301398,84.1230075063989,96.56041519549417
305.28000000000003,12.72,6.449447484644158e-13,11.661501914234691,6.812929155289185,0.02384765217634906,0.0011923826088174531,2.646798243767931,84.11083389314128,96.55435753230977
305.3,12.720833333333333,4.561912804979873e-13,11.650885839971457,6.8110070918027725,0.023825942413029565,0.0011912971206514784,2.6443887250865226,84.09865815855062,96.5482922974795
305.32,12.721666666666666,2.696620834476772e-13,11.640284168118319,6.8090820386023525,0.02380426210249145,0.0011902131051245725,2.6419824753042676,84.08648030566816,96.54221948615333
305.34000000000003,12.722500000000002,8.596963307488021e-14,11.629696872447441,6.807154006169631,0.023782611191099062,0.0011891305595549532,2.6395794884682644,84.07430033746526,96.53613909344966
305.36,12.723333333333334,-9.427359485744641e-14,11.619123926731088,6.805223004986329,0.02376098962521695,0.0011880494812608476,2.637179758625633,84.06211825684338,96.53005111445508
305.38,12.724166666666667,-2.704551245879177e-13,11.60856530474142,6.803289045534154,0.02373939735120945,0.0011869698675604726,2.634783279823469,84.04993406663326,96.52395554422387
305.40000000000003,12.725000000000001,-4.4196248035510184e-13,11.598020980250608,6.801352138294809,0.023717834315440917,0.001185891715772046,2.63239004610887,84.0377477695949,96.51785237777776
305.42,12.725833333333334,-6.081831863961109e-13,11.5874909270309,6.799412293750017,0.02369630046427587,0.0011848150232137936,2.630000051528954,84.02555936841732,96.51174161010557
305.44,12.726666666666667,-7.685047669495271e-13,11.576975118854476,6.797469522381482,0.023674795744078683,0.0011837397872039343,2.6276132901308196,84.01336886571784,96.50562323616279
305.46,12.7275,-9.223147462534394e-13,11.56647352949352,6.795523834670915,0.02365332010121374,0.001182666005060687,2.6252297559615694,84.00117626404206,96.49949725087134
305.48,12.728333333333333,-1.0690006485463417e-12,11.555986132720209,6.793575241100022,0.02363187348204542,0.001181593674102271,2.6228494430683043,83.98898156586334,96.49336364911908
305.5,12.729166666666666,-1.2079499980654872e-12,11.54551290230679,6.7916237521505245,0.02361045583293822,0.001180522791646911,2.6204723454981376,83.97678477358266,96.4872224257596
305.52,12.729999999999999,-1.3385503190493913e-12,11.535053812025435,6.789669378304128,0.023589067100256513,0.0011794533550128258,2.6180984572981703,83.96458588952802,96.48107357561176
305.54,12.730833333333335,-1.460189135736475e-12,11.524608835648312,6.787712130042537,0.023567707230364648,0.0011783853615182326,2.6157277725154993,83.95238491595426,96.47491709345934
305.56,12.731666666666667,-1.5722612344168005e-12,11.514177946968095,6.785752017838041,0.023546376169668905,0.0011773188084834452,2.6133602852018765,83.94018185506664,96.46875297406285
305.58,12.7325,-1.6761037561278344e-12,11.503761125250792,6.783789049636886,0.02352507387576849,0.0011762536937884246,2.610995990651331,83.92797671541462,96.46258121539421
305.6,12.733333333333334,-1.772796915692684e-12,11.493358349125325,6.781823233679278,0.023503800304959764,0.0011751900152479882,2.6086348840132922,83.91576950476433,96.45640181504395
305.62,12.734166666666667,-1.8619536440986963e-12,11.482969593245304,6.7798545800400705,0.02348255540540962,0.0011741277702704811,2.606276959534919,83.90356022616665,96.45021476822563
305.64,12.735,-1.9431571346534804e-12,11.472594832338471,6.777883098759771,0.023461339125436544,0.0011730669562718273,2.603922211480194,83.89134888269122,96.44402007016583
305.66,12.735833333333334,-2.0159608429840333e-12,11.462234041206775,6.775908799844572,0.023440151413510787,0.0011720075706755395,2.6015706341299434,83.87913547742689,96.43781771610453
305.68,12.736666666666666,-2.0798884870361834e-12,11.451887194726474,6.773931693266354,0.02341899221825455,0.0011709496109127274,2.599222221781859,83.86692001348226,96.43160770129532
305.7,12.737499999999999,-2.134434047075851e-12,11.441554267847945,6.771951788962661,0.023397861488441606,0.0011698930744220802,2.5968769687504554,83.85470249398566,96.42539002100563
305.72,12.738333333333335,-2.179061765688294e-12,11.431235235595782,6.769969096836711,0.02337675917299751,0.0011688379586498755,2.594534869367093,83.84248292208574,96.4191646705169
305.74,12.739166666666668,-2.2132061477778603e-12,11.42093007306888,6.767983626757419,0.023355685220999754,0.0011677842610499877,2.592195917979995,83.8302613009518,96.41293164512506
305.76,12.74,-2.23627196056875e-12,11.410638755440262,6.7659953885593564,0.023334639581677426,0.0011667319790838713,2.589860108954209,83.818037633774,96.4066909401404
305.78000000000003,12.740833333333335,-2.247634233604483e-12,11.40036125795716,6.764004392042777,0.02331362220441137,0.0011656811102205686,2.5875274366716283,83.80581192376373,96.40044255088812
305.8,12.741666666666667,-2.2466382587479508e-12,11.39009755594111,6.762010646973621,0.023292633038734377,0.001164631651936719,2.5851978955310075,83.79358417415415,96.3941864727085
305.82,12.7425,-2.2325995901816175e-12,11.379847624787782,6.760014163083495,0.023271672034330844,0.0011635836017165422,2.5828714799479298,83.78135438820028,96.38792270095709
305.84000000000003,12.743333333333334,-2.20480404440725e-12,11.369611439967047,6.758014950069681,0.023250739141036904,0.0011625369570518451,2.580548184354817,83.76912256917939,96.38165123100497
305.86,12.744166666666667,-2.162507700246321e-12,11.359388977023082,6.756013017595152,0.02322983430884066,0.001161491715442033,2.578228003200961,83.7568887203916,96.3753720582391
305.88,12.745,-2.1049368988395366e-12,11.349180211574193,6.754008375288544,0.023208957487881786,0.0011604478743940892,2.5759109309524733,83.74465284515986,96.36908517806242
305.90000000000003,12.745833333333335,-2.031288243646889e-12,11.3389851193129,6.75200103274417,0.023188108628451738,0.001159405431422587,2.573596962092313,83.73241494683052,96.36279058589427
305.92,12.746666666666668,-1.940728600448468e-12,11.328803676006018,6.7499909995220335,0.023167287680993902,0.001158364384049695,2.5712860911202995,83.72017502877378,96.35648827717057
305.94,12.7475,-1.832395097343216e-12,11.318635857494494,6.747978285147804,0.02314649459610326,0.001157324729805163,2.568978312553081,83.70793309438378,96.35017824734403
305.96,12.748333333333333,-1.7053951247497104e-12,11.308481639693516,6.745962899112828,0.02312572932452662,0.001156286466226331,2.566673620924153,83.69568914707907,96.34386049188451
305.98,12.749166666666667,-1.5588063354055375e-12,11.29834099859246,6.743944850874125,0.023104991817162496,0.001155249590858125,2.5643720107838512,83.68344319030304,96.33753500627925
306.0,12.75,-1.3916766443690119e-12,11.288213910254994,6.741924149854409,0.023084282025061336,0.0011542141012530669,2.562073476699372,83.6711952275243,96.33120178603312
306.02,12.750833333333333,-1.2030242290166815e-12,11.278100350818923,6.739900805442054,0.023063599899425198,0.00115317999497126,2.559778013254739,83.65894526223681,96.32486082666891
306.04,12.751666666666667,-9.918375290443026e-13,11.268000296496265,6.737874826991111,0.023042945391607905,0.0011521472695803952,2.5574856150508216,83.6466932979605,96.31851212372757
306.06,12.7525,-7.570752464689144e-13,11.257913723573322,6.735846223821325,0.023022318453115177,0.001151115922655759,2.5551962767053475,83.63443933824152,96.31215567276857
306.08,12.753333333333332,-4.976663456252402e-13,11.247840608410554,6.733815005218099,0.023001719035604405,0.0011500859517802203,2.552909992852875,83.62218338665264,96.30579146937009
306.1,12.754166666666668,-2.125100531671802e-13,11.237780927442603,6.731781180432515,0.022981147090884668,0.0011490573545442334,2.5506267581448023,83.60992544679348,96.29941950912928
306.12,12.755,9.95241419294496e-14,11.22773465717843,6.729744758681349,0.022960602570917036,0.0011480301285458519,2.548346567249394,83.5976655222912,96.29303978766266
306.14,12.755833333333333,4.3959648837177274e-13,11.217701774201124,6.727705749147036,0.02294008542781416,0.0011470042713907082,2.5460694148517384,83.58540361680049,96.28665230060633
306.16,12.756666666666668,8.088969725477783e-13,11.207682255167974,6.72566416097769,0.022919595613840438,0.001145979780692022,2.5437952956537666,83.57313973400413,96.28025704361616
306.18,12.7575,1.208645318522814e-12,11.19767607681058,6.723620003287115,0.02289913308141223,0.0011449566540706116,2.5415242043742765,83.56087387761349,96.27385401236829
306.2,12.758333333333333,1.6400909880458795e-12,11.18768321593467,6.721573285154778,0.022878697783097486,0.0011439348891548744,2.5392561357488885,83.54860605136864,96.26744320255925
306.22,12.759166666666667,2.104513180546883e-12,11.17770364942018,6.719524015625823,0.02285828967161591,0.0011429144835807955,2.536991084530068,83.53633625903883,96.26102460990627
306.24,12.76,2.6032208331322755e-12,11.16773735422135,6.717472203711086,0.022837908699839163,0.0011418954349919582,2.5347290454871434,83.52406450442304,96.2545982301477
306.26,12.760833333333332,3.1375526205929634e-12,11.157784307366542,6.715417858387065,0.022817554820790474,0.0011408777410395238,2.532470013406268,83.51179079135007,96.24816405904316
306.28000000000003,12.761666666666668,3.708876955400807e-12,11.147844485958341,6.713360988595933,0.02279722798764487,0.0011398613993822435,2.5302139830904404,83.49951512367907,96.24172209237385
306.3,12.762500000000001,4.318591987703294e-12,11.137917867173625,6.711301603245559,0.022776928153729295,0.0011388464076864649,2.5279609493595223,83.48723750530004,96.235272325943
306.32,12.763333333333334,4.9630719851146685e-12,11.128004425855117,6.709239712333961,0.022756655267597375,0.0011378327633798687,2.525710906503593,83.47495793714863,96.22881475400526
306.34000000000003,12.764166666666668,5.632301422130659e-12,11.118104133860607,6.7071753272532675,0.022736409271698583,0.001136820463584929,2.5234638481352474,83.46267641637652,96.22234936882151
306.36,12.765,6.326100474971129e-12,11.108216967795107,6.705108457179343,0.022716190118190403,0.0011358095059095202,2.5212197689445506,83.45039294593677,96.21587616570257
306.38,12.765833333333333,7.044632028182929e-12,11.098342904486925,6.70303911118408,0.02269599775968696,0.001134799887984348,2.518978663672249,83.43810752899438,96.20939514007482
306.40000000000003,12.766666666666667,7.788054476795026e-12,11.088481920822273,6.700967298312657,0.022675832148920803,0.0011337916074460402,2.516740527072231,83.42582016872186,96.20290628737295
