time_h,day,sVEGFR2_treated_pg_mL,sVEGFR2_untreated_pg_mL,kout_human_h_inv
262.24,10.926666666666668,7629.1877372892195,10000.0,0.0012383047021941227
262.26,10.9275,7629.045794079645,10000.0,0.0012383047021941227
262.28000000000003,10.928333333333335,7628.903885632174,10000.0,0.0012383047021941227
262.3,10.929166666666667,7628.762011949453,10000.0,0.0012383047021941227
262.32,10.93,7628.62017303412,10000.0,0.0012383047021941227
262.34000000000003,10.930833333333334,7628.4783688888065,10000.0,0.0012383047021941227
262.36,10.931666666666667,7628.336599516139,10000.0,0.0012383047021941227
262.38,10.9325,7628.1948649187325,10000.0,0.0012383047021941227
262.4,10.933333333333332,7628.053165099198,10000.0,0.0012383047021941227
262.42,10.934166666666668,7627.911500060138,10000.0,0.0012383047021941227
262.44,10.935,7627.769869804149,10000.0,0.0012383047021941227
262.46,10.935833333333333,7627.62827433382,10000.0,0.0012383047021941227
262.48,10.936666666666667,7627.486713651732,10000.0,0.0012383047021941227
262.5,10.9375,7627.345187760463,10000.0,0.0012383047021941227
262.52,10.938333333333333,7627.2036966625765,10000.0,0.0012383047021941227
262.54,10.939166666666667,7627.062240360636,10000.0,0.0012383047021941227
262.56,10.94,7626.920818857193,10000.0,0.0012383047021941227
262.58,10.940833333333332,7626.779432154795,10000.0,0.0012383047021941227
262.6,10.941666666666668,7626.638080255982,10000.0,0.0012383047021941227
262.62,10.9425,7626.496763163285,10000.0,0.0012383047021941227
262.64,10.943333333333333,7626.3554808792305,10000.0,0.0012383047021941227
262.66,10.944166666666668,7626.214233406336,10000.0,0.0012383047021941227
262.68,10.945,7626.073020747112,10000.0,0.0012383047021941227
262.7,10.945833333333333,7625.931842904063,10000.0,0.0012383047021941227
262.72,10.946666666666667,7625.790699879685,10000.0,0.0012383047021941227
262.74,10.9475,7625.64959167647,10000.0,0.0012383047021941227
262.76,10.948333333333332,7625.508518296898,10000.0,0.0012383047021941227
262.78000000000003,10.949166666666668,7625.367479743445,10000.0,0.0012383047021941227
262.8,10.950000000000001,7625.226476018581,10000.0,0.0012383047021941227
262.82,10.950833333333334,7625.085507124767,10000.0,0.0012383047021941227
262.84000000000003,10.951666666666668,7624.944573064457,10000.0,0.0012383047021941227
262.86,10.9525,7624.803673840095,10000.0,0.0012383047021941227
262.88,10.953333333333333,7624.662809454127,10000.0,0.0012383047021941227
262.9,10.954166666666666,7624.521979908983,10000.0,0.0012383047021941227
262.92,10.955,7624.381185207089,10000.0,0.0012383047021941227
262.94,10.955833333333333,7624.240425350863,10000.0,0.0012383047021941227
262.96,10.956666666666665,7624.099700342719,10000.0,0.0012383047021941227
262.98,10.957500000000001,7623.959010185059,10000.0,0.0012383047021941227
263.0,10.958333333333334,7623.8183548802845,10000.0,0.0012383047021941227
263.02,10.959166666666667,7623.677734430782,10000.0,0.0012383047021941227
263.04,10.96,7623.537148838936,10000.0,0.0012383047021941227
263.06,10.960833333333333,7623.396598107125,10000.0,0.0012383047021941227
263.08,10.961666666666666,7623.256082237716,10000.0,0.0012383047021941227
263.1,10.9625,7623.115601233072,10000.0,0.0012383047021941227
263.12,10.963333333333333,7622.975155095548,10000.0,0.0012383047021941227
263.14,10.964166666666666,7622.834743827491,10000.0,0.0012383047021941227
263.16,10.965000000000002,7622.694367431243,10000.0,0.0012383047021941227
263.18,10.965833333333334,7622.5540259091385,10000.0,0.0012383047021941227
263.2,10.966666666666667,7622.4137192635035,10000.0,0.0012383047021941227
263.22,10.967500000000001,7622.273447496656,10000.0,0.0012383047021941227
263.24,10.968333333333334,7622.133210610912,10000.0,0.0012383047021941227
263.26,10.969166666666666,7621.993008608573,10000.0,0.0012383047021941227
263.28000000000003,10.97,7621.85284149194,10000.0,0.0012383047021941227
263.3,10.970833333333333,7621.712709263303,10000.0,0.0012383047021941227
263.32,10.971666666666666,7621.572611924949,10000.0,0.0012383047021941227
263.34000000000003,10.972500000000002,7621.432549479151,10000.0,0.0012383047021941227
263.36,10.973333333333334,7621.292521928182,10000.0,0.0012383047021941227
263.38,10.974166666666667,7621.152529274304,10000.0,0.0012383047021941227
263.4,10.975,7621.012571519773,10000.0,0.0012383047021941227
263.42,10.975833333333334,7620.8726486668365,10000.0,0.0012383047021941227
263.44,10.976666666666667,7620.732760717738,10000.0,0.0012383047021941227
263.46,10.9775,7620.592907674712,10000.0,0.0012383047021941227
263.48,10.978333333333333,7620.453089539983,10000.0,0.0012383047021941227
263.5,10.979166666666666,7620.313306315776,10000.0,0.0012383047021941227
263.52,10.979999999999999,7620.1735580043005,10000.0,0.0012383047021941227
263.54,10.980833333333335,7620.033844607765,10000.0,0.0012383047021941227
263.56,10.981666666666667,7619.89416612837,10000.0,0.0012383047021941227
263.58,10.9825,7619.754522577791,10000.0,0.0012383047021941227
263.6,10.983333333333334,7619.61491398133,10000.0,0.0012383047021941227
263.62,10.984166666666667,7619.475340340216,10000.0,0.0012383047021941227
263.64,10.985,7619.335801654449,10000.0,0.0012383047021941227
263.66,10.985833333333334,7619.196297924029,10000.0,0.0012383047021941227
263.68,10.986666666666666,7619.056829148955,10000.0,0.0012383047021941227
263.7,10.987499999999999,7618.91739532923,10000.0,0.0012383047021941227
263.72,10.988333333333335,7618.777996464851,10000.0,0.0012383047021941227
263.74,10.989166666666668,7618.638632555818,10000.0,0.0012383047021941227
263.76,10.99,7618.499303602133,10000.0,0.0012383047021941227
263.78000000000003,10.990833333333335,7618.360009603794,10000.0,0.0012383047021941227
263.8,10.991666666666667,7618.220750560803,10000.0,0.0012383047021941227
263.82,10.9925,7618.081526473158,10000.0,0.0012383047021941227
263.84000000000003,10.993333333333334,7617.942337340861,10000.0,0.0012383047021941227
263.86,10.994166666666667,7617.803183163911,10000.0,0.0012383047021941227
263.88,10.995,7617.664063942307,10000.0,0.0012383047021941227
263.9,10.995833333333332,7617.52497967605,10000.0,0.0012383047021941227
263.92,10.996666666666668,7617.38593036514,10000.0,0.0012383047021941227
263.94,10.9975,7617.246916009577,10000.0,0.0012383047021941227
263.96,10.998333333333333,7617.107936439933,10000.0,0.0012383047021941227
263.98,10.999166666666667,7616.968984543633,10000.0,0.0012383047021941227
264.0,11.0,7616.83005656732,10000.0,0.0012383047021941227
264.02,11.000833333333333,7616.691152510993,10000.0,0.0012383047021941227
264.04,11.001666666666667,7616.552225285076,10000.0,0.0012383047021941227
264.06,11.0025,7616.4132089255,10000.0,0.0012383047021941227
264.08,11.003333333333332,7616.274085986304,10000.0,0.0012383047021941227
264.1,11.004166666666668,7616.134776296709,10000.0,0.0012383047021941227
264.12,11.005,7615.995267488284,10000.0,0.0012383047021941227
264.14,11.005833333333333,7615.855498794276,10000.0,0.0012383047021941227
264.16,11.006666666666668,7615.71544212029,10000.0,0.0012383047021941227
264.18,11.0075,7615.575089319334,10000.0,0.0012383047021941227
264.2,11.008333333333333,7615.434401557807,10000.0,0.0012383047021941227
264.22,11.009166666666667,7615.293334934915,10000.0,0.0012383047021941227
264.24,11.01,7615.15184771073,10000.0,0.0012383047021941227
264.26,11.010833333333332,7615.00993534116,10000.0,0.0012383047021941227
264.28000000000003,11.011666666666668,7614.867587326019,10000.0,0.0012383047021941227
264.3,11.012500000000001,7614.724784055979,10000.0,0.0012383047021941227
264.32,11.013333333333334,7614.581510743698,10000.0,0.0012383047021941227
264.34000000000003,11.014166666666668,7614.437764310526,10000.0,0.0012383047021941227
264.36,11.015,7614.293534301342,10000.0,0.0012383047021941227
264.38,11.015833333333333,7614.148809964316,10000.0,0.0012383047021941227
264.4,11.016666666666666,7614.003589834026,10000.0,0.0012383047021941227
264.42,11.0175,7613.857873021538,10000.0,0.0012383047021941227
264.44,11.018333333333333,7613.711655247486,10000.0,0.0012383047021941227
264.46,11.019166666666665,7613.564933278604,10000.0,0.0012383047021941227
264.48,11.020000000000001,7613.417708722093,10000.0,0.0012383047021941227
264.5,11.020833333333334,7613.269983191623,10000.0,0.0012383047021941227
264.52,11.021666666666667,7613.1217603990535,10000.0,0.0012383047021941227
264.54,11.0225,7612.973046486335,10000.0,0.0012383047021941227
264.56,11.023333333333333,7612.823848429593,10000.0,0.0012383047021941227
264.58,11.024166666666666,7612.67416544297,10000.0,0.0012383047021941227
264.6,11.025,7612.524002045025,10000.0,0.0012383047021941227
264.62,11.025833333333333,7612.373365098382,10000.0,0.0012383047021941227
264.64,11.026666666666666,7612.222262631109,10000.0,0.0012383047021941227
264.66,11.027500000000002,7612.07070323121,10000.0,0.0012383047021941227
264.68,11.028333333333334,7611.9186905129945,10000.0,0.0012383047021941227
264.7,11.029166666666667,7611.766230372928,10000.0,0.0012383047021941227
264.72,11.030000000000001,7611.613330132647,10000.0,0.0012383047021941227
264.74,11.030833333333334,7611.4599975138135,10000.0,0.0012383047021941227
264.76,11.031666666666666,7611.30624052576,10000.0,0.0012383047021941227
264.78000000000003,11.0325,7611.152065590619,10000.0,0.0012383047021941227
264.8,11.033333333333333,7610.99747963806,10000.0,0.0012383047021941227
264.82,11.034166666666666,7610.842490206456,10000.0,0.0012383047021941227
264.84000000000003,11.035000000000002,7610.687104976135,10000.0,0.0012383047021941227
264.86,11.035833333333334,7610.531331741808,10000.0,0.0012383047021941227
264.88,11.036666666666667,7610.375177401209,10000.0,0.0012383047021941227
264.9,11.0375,7610.218648871564,10000.0,0.0012383047021941227
264.92,11.038333333333334,7610.061753407006,10000.0,0.0012383047021941227
264.94,11.039166666666667,7609.904498257598,10000.0,0.0012383047021941227
264.96,11.04,7609.746890653093,10000.0,0.0012383047021941227
264.98,11.040833333333333,7609.588935875137,10000.0,0.0012383047021941227
265.0,11.041666666666666,7609.430639477597,10000.0,0.0012383047021941227
265.02,11.042499999999999,7609.272008222356,10000.0,0.0012383047021941227
265.04,11.043333333333335,7609.113048871298,10000.0,0.0012383047021941227
265.06,11.044166666666667,7608.953768186311,10000.0,0.0012383047021941227
265.08,11.045,7608.794172929278,10000.0,0.0012383047021941227
265.1,11.045833333333334,7608.634269862084,10000.0,0.0012383047021941227
265.12,11.046666666666667,7608.474065746614,10000.0,0.0012383047021941227
265.14,11.0475,7608.313567344753,10000.0,0.0012383047021941227
265.16,11.048333333333334,7608.1527814183855,10000.0,0.0012383047021941227
265.18,11.049166666666666,7607.991714729397,10000.0,0.0012383047021941227
265.2,11.049999999999999,7607.830374039673,10000.0,0.0012383047021941227
265.22,11.050833333333335,7607.6687661110955,10000.0,0.0012383047021941227
265.24,11.051666666666668,7607.506893833489,10000.0,0.0012383047021941227
265.26,11.0525,7607.344758919171,10000.0,0.0012383047021941227
265.28000000000003,11.053333333333335,7607.182366572211,10000.0,0.0012383047021941227
265.3,11.054166666666667,7607.019721997015,10000.0,0.0012383047021941227
265.32,11.055,7606.8568303979855,10000.0,0.0012383047021941227
265.34000000000003,11.055833333333334,7606.693696979524,10000.0,0.0012383047021941227
265.36,11.056666666666667,7606.530326946038,10000.0,0.0012383047021941227
265.38,11.0575,7606.36672550193,10000.0,0.0012383047021941227
265.4,11.058333333333332,7606.202897851603,10000.0,0.0012383047021941227
265.42,11.059166666666668,7606.038848568702,10000.0,0.0012383047021941227
265.44,11.06,7605.874578914239,10000.0,0.0012383047021941227
265.46,11.060833333333333,7605.710092598885,10000.0,0.0012383047021941227
265.48,11.061666666666667,7605.545393856579,10000.0,0.0012383047021941227
265.5,11.0625,7605.3804869212545,10000.0,0.0012383047021941227
265.52,11.063333333333333,7605.215376026847,10000.0,0.0012383047021941227
265.54,11.064166666666667,7605.05006540729,10000.0,0.0012383047021941227
265.56,11.065,7604.88455929652,10000.0,0.0012383047021941227
265.58,11.065833333333332,7604.7188619284725,10000.0,0.0012383047021941227
265.6,11.066666666666668,7604.552977539487,10000.0,0.0012383047021941227
265.62,11.0675,7604.386912216844,10000.0,0.0012383047021941227
265.64,11.068333333333333,7604.220672257964,10000.0,0.0012383047021941227
265.66,11.069166666666668,7604.0542625752505,10000.0,0.0012383047021941227
265.68,11.07,7603.887688081105,10000.0,0.0012383047021941227
265.7,11.070833333333333,7603.720953687931,10000.0,0.0012383047021941227
265.72,11.071666666666667,7603.55406430813,10000.0,0.0012383047021941227
265.74,11.0725,7603.38702485411,10000.0,0.0012383047021941227
265.76,11.073333333333332,7603.219840238267,10000.0,0.0012383047021941227
265.78000000000003,11.074166666666668,7603.052515373009,10000.0,0.0012383047021941227
265.8,11.075000000000001,7602.885057778964,10000.0,0.0012383047021941227
265.82,11.075833333333334,7602.7174864693,10000.0,0.0012383047021941227
265.84000000000003,11.076666666666668,7602.549812235916,10000.0,0.0012383047021941227
265.86,11.0775,7602.382044437194,10000.0,0.0012383047021941227
265.88,11.078333333333333,7602.21419243152,10000.0,0.0012383047021941227
265.9,11.079166666666666,7602.046265577281,10000.0,0.0012383047021941227
265.92,11.08,7601.878273232859,10000.0,0.0012383047021941227
265.94,11.080833333333333,7601.710222792928,10000.0,0.0012383047021941227
265.96,11.081666666666665,7601.542111523744,10000.0,0.0012383047021941227
265.98,11.082500000000001,7601.373943510895,10000.0,0.0012383047021941227
266.0,11.083333333333334,7601.205724281332,10000.0,0.0012383047021941227
266.02,11.084166666666667,7601.037459362008,10000.0,0.0012383047021941227
266.04,11.085,7600.869154279876,10000.0,0.0012383047021941227
266.06,11.085833333333333,7600.700814561887,10000.0,0.0012383047021941227
266.08,11.086666666666666,7600.532444817892,10000.0,0.0012383047021941227
266.1,11.0875,7600.364044101326,10000.0,0.0012383047021941227
266.12,11.088333333333333,7600.195614974841,10000.0,0.0012383047021941227
266.14,11.089166666666666,7600.027160898067,10000.0,0.0012383047021941227
266.16,11.090000000000002,7599.858685330636,10000.0,0.0012383047021941227
266.18,11.090833333333334,7599.6901917321775,10000.0,0.0012383047021941227
266.2,11.091666666666667,7599.521683562324,10000.0,0.0012383047021941227
266.22,11.092500000000001,7599.353163818428,10000.0,0.0012383047021941227
266.24,11.093333333333334,7599.184632190547,10000.0,0.0012383047021941227
266.26,11.094166666666666,7599.016090318463,10000.0,0.0012383047021941227
266.28000000000003,11.095,7598.847540444887,10000.0,0.0012383047021941227
266.3,11.095833333333333,7598.6789848125345,10000.0,0.0012383047021941227
266.32,11.096666666666666,7598.510425664112,10000.0,0.0012383047021941227
266.34000000000003,11.097500000000002,7598.341865242331,10000.0,0.0012383047021941227
266.36,11.098333333333334,7598.173305511901,10000.0,0.0012383047021941227
266.38,11.099166666666667,7598.004746119548,10000.0,0.0012383047021941227
266.4,11.1,7597.836188091318,10000.0,0.0012383047021941227
266.42,11.100833333333334,7597.667632946583,10000.0,0.0012383047021941227
266.44,11.101666666666667,7597.49908220472,10000.0,0.0012383047021941227
266.46,11.1025,7597.330537385102,10000.0,0.0012383047021941227
266.48,11.103333333333333,7597.1620000071025,10000.0,0.0012383047021941227
266.5,11.104166666666666,7596.9934715901,10000.0,0.0012383047021941227
266.52,11.104999999999999,7596.824953653463,10000.0,0.0012383047021941227
266.54,11.105833333333335,7596.656446530064,10000.0,0.0012383047021941227
266.56,11.106666666666667,7596.487949915262,10000.0,0.0012383047021941227
266.58,11.1075,7596.3194647434475,10000.0,0.0012383047021941227
266.6,11.108333333333334,7596.150991952479,10000.0,0.0012383047021941227
266.62,11.109166666666667,7595.982532480214,10000.0,0.0012383047021941227
266.64,11.11,7595.814087264514,10000.0,0.0012383047021941227
266.66,11.110833333333334,7595.6456572432335,10000.0,0.0012383047021941227
266.68,11.111666666666666,7595.477243354233,10000.0,0.0012383047021941227
266.7,11.112499999999999,7595.30884636425,10000.0,0.0012383047021941227
266.72,11.113333333333335,7595.140465947115,10000.0,0.0012383047021941227
266.74,11.114166666666668,7594.972102501037,10000.0,0.0012383047021941227
266.76,11.115,7594.803756618066,10000.0,0.0012383047021941227
266.78000000000003,11.115833333333335,7594.635428890252,10000.0,0.0012383047021941227
266.8,11.116666666666667,7594.467119909651,10000.0,0.0012383047021941227
266.82,11.1175,7594.298830268313,10000.0,0.0012383047021941227
266.84000000000003,11.118333333333334,7594.130560558291,10000.0,0.0012383047021941227
266.86,11.119166666666667,7593.962311371634,10000.0,0.0012383047021941227
266.88,11.12,7593.79408282207,10000.0,0.0012383047021941227
266.9,11.120833333333332,7593.625874888475,10000.0,0.0012383047021941227
266.92,11.121666666666668,7593.457687954535,10000.0,0.0012383047021941227
266.94,11.1225,7593.28952240394,10000.0,0.0012383047021941227
266.96,11.123333333333333,7593.121378620377,10000.0,0.0012383047021941227
266.98,11.124166666666667,7592.9532569875355,10000.0,0.0012383047021941227
267.0,11.125,7592.785157889101,10000.0,0.0012383047021941227
267.02,11.125833333333333,7592.617081708763,10000.0,0.0012383047021941227
267.04,11.126666666666667,7592.449028707269,10000.0,0.0012383047021941227
267.06,11.1275,7592.2809985643935,10000.0,0.0012383047021941227
267.08,11.128333333333332,7592.112991447994,10000.0,0.0012383047021941227
267.1,11.129166666666668,7591.945007618034,10000.0,0.0012383047021941227
267.12,11.13,7591.77704733447,10000.0,0.0012383047021941227
267.14,11.130833333333333,7591.609110857262,10000.0,0.0012383047021941227
267.16,11.131666666666668,7591.44119844637,10000.0,0.0012383047021941227
267.18,11.1325,7591.273310361757,10000.0,0.0012383047021941227
267.2,11.133333333333333,7591.10544686338,10000.0,0.0012383047021941227
267.22,11.134166666666667,7590.937608211199,10000.0,0.0012383047021941227
267.24,11.135,7590.769794665176,10000.0,0.0012383047021941227
267.26,11.135833333333332,7590.60200648527,10000.0,0.0012383047021941227
267.28000000000003,11.136666666666668,7590.43424393144,10000.0,0.0012383047021941227
267.3,11.137500000000001,7590.266507263646,10000.0,0.0012383047021941227
267.32,11.138333333333334,7590.098796492845,10000.0,0.0012383047021941227
267.34000000000003,11.139166666666668,7589.931111175219,10000.0,0.0012383047021941227
267.36,11.14,7589.763451411231,10000.0,0.0012383047021941227
267.38,11.140833333333333,7589.595817331995,10000.0,0.0012383047021941227
267.4,11.141666666666666,7589.428209068632,10000.0,0.0012383047021941227
267.42,11.1425,7589.260626752256,10000.0,0.0012383047021941227
267.44,11.143333333333333,7589.093070513987,10000.0,0.0012383047021941227
267.46,11.144166666666665,7588.925540484941,10000.0,0.0012383047021941227
267.48,11.145000000000001,7588.758036796233,10000.0,0.0012383047021941227
267.5,11.145833333333334,7588.590559578982,10000.0,0.0012383047021941227
267.52,11.146666666666667,7588.423108964305,10000.0,0.0012383047021941227
267.54,11.1475,7588.25568508332,10000.0,0.0012383047021941227
267.56,11.148333333333333,7588.088288067142,10000.0,0.0012383047021941227
267.58,11.149166666666666,7587.92091804689,10000.0,0.0012383047021941227
267.6,11.15,7587.7535749609,10000.0,0.0012383047021941227
267.62,11.150833333333333,7587.586258660727,10000.0,0.0012383047021941227
267.64,11.151666666666666,7587.418969216422,10000.0,0.0012383047021941227
267.66,11.152500000000002,7587.251706698748,10000.0,0.0012383047021941227
267.68,11.153333333333334,7587.084471178475,10000.0,0.0012383047021941227
267.7,11.154166666666667,7586.917262726366,10000.0,0.0012383047021941227
267.72,11.155000000000001,7586.750081413187,10000.0,0.0012383047021941227
267.74,11.155833333333334,7586.582927309706,10000.0,0.0012383047021941227
267.76,11.156666666666666,7586.4158004866895,10000.0,0.0012383047021941227
267.78000000000003,11.1575,7586.248701014901,10000.0,0.0012383047021941227
267.8,11.158333333333333,7586.0816289651075,10000.0,0.0012383047021941227
267.82,11.159166666666666,7585.914584408075,10000.0,0.0012383047021941227
267.84000000000003,11.160000000000002,7585.74756741457,10000.0,0.0012383047021941227
267.86,11.160833333333334,7585.580578053145,10000.0,0.0012383047021941227
267.88,11.161666666666667,7585.413616259726,10000.0,0.0012383047021941227
267.9,11.1625,7585.246682004408,10000.0,0.0012383047021941227
267.92,11.163333333333334,7585.079775328403,10000.0,0.0012383047021941227
267.94,11.164166666666667,7584.9128962729255,10000.0,0.0012383047021941227
267.96,11.165,7584.746044879187,10000.0,0.0012383047021941227
267.98,11.165833333333333,7584.5792211884,10000.0,0.0012383047021941227
268.0,11.166666666666666,7584.41242524178,10000.0,0.0012383047021941227
268.02,11.167499999999999,7584.245657080538,10000.0,0.0012383047021941227
268.04,11.168333333333335,7584.078916745889,10000.0,0.0012383047021941227
268.06,11.169166666666667,7583.912204279045,10000.0,0.0012383047021941227
268.08,11.17,7583.745519721219,10000.0,0.0012383047021941227
268.1,11.170833333333334,7583.578863113626,10000.0,0.0012383047021941227
268.12,11.171666666666667,7583.412234497477,10000.0,0.0012383047021941227
268.14,11.1725,7583.245633903805,10000.0,0.0012383047021941227
268.16,11.173333333333334,7583.079061250579,10000.0,0.0012383047021941227
268.18,11.174166666666666,7582.912516532753,10000.0,0.0012383047021941227
268.2,11.174999999999999,7582.745999778747,10000.0,0.0012383047021941227
268.22,11.175833333333335,7582.579511016982,10000.0,0.0012383047021941227
268.24,11.176666666666668,7582.413050275878,10000.0,0.0012383047021941227
268.26,11.1775,7582.246617583852,10000.0,0.0012383047021941227
268.28000000000003,11.178333333333335,7582.080212969324,10000.0,0.0012383047021941227
268.3,11.179166666666667,7581.913836460714,10000.0,0.0012383047021941227
268.32,11.18,7581.747488086444,10000.0,0.0012383047021941227
268.34000000000003,11.180833333333334,7581.581167874929,10000.0,0.0012383047021941227
268.36,11.181666666666667,7581.41487585459,10000.0,0.0012383047021941227
268.38,11.1825,7581.248612053849,10000.0,0.0012383047021941227
268.4,11.183333333333332,7581.08237650112,10000.0,0.0012383047021941227
268.42,11.184166666666668,7580.916169224829,10000.0,0.0012383047021941227
268.44,11.185,7580.74999025339,10000.0,0.0012383047021941227
268.46,11.185833333333333,7580.583839615226,10000.0,0.0012383047021941227
268.48,11.186666666666667,7580.417717338754,10000.0,0.0012383047021941227
268.5,11.1875,7580.251623452395,10000.0,0.0012383047021941227
268.52,11.188333333333333,7580.0855579845675,10000.0,0.0012383047021941227
268.54,11.189166666666667,7579.919520963692,10000.0,0.0012383047021941227
268.56,11.19,7579.753512418189,10000.0,0.0012383047021941227
268.58,11.190833333333332,7579.587532376474,10000.0,0.0012383047021941227
268.6,11.191666666666668,7579.421580866969,10000.0,0.0012383047021941227
268.62,11.1925,7579.255657918094,10000.0,0.0012383047021941227
268.64,11.193333333333333,7579.089763558269,10000.0,0.0012383047021941227
268.66,11.194166666666668,7578.923897744445,10000.0,0.0012383047021941227
268.68,11.195,7578.758060416536,10000.0,0.0012383047021941227
268.7,11.195833333333333,7578.592251591168,10000.0,0.0012383047021941227
268.72,11.196666666666667,7578.426471285045,10000.0,0.0012383047021941227
268.74,11.1975,7578.2607195148685,10000.0,0.0012383047021941227
268.76,11.198333333333332,7578.094996297342,10000.0,0.0012383047021941227
268.78000000000003,11.199166666666668,7577.929301649167,10000.0,0.0012383047021941227
268.8,11.200000000000001,7577.763635587051,10000.0,0.0012383047021941227
268.82,11.200833333333334,7577.597998127693,10000.0,0.0012383047021941227
268.84000000000003,11.201666666666668,7577.432389287798,10000.0,0.0012383047021941227
268.86,11.2025,7577.266809084069,10000.0,0.0012383047021941227
268.88,11.203333333333333,7577.101257533207,10000.0,0.0012383047021941227
268.9,11.204166666666666,7576.935734651917,10000.0,0.0012383047021941227
268.92,11.205,7576.770240456901,10000.0,0.0012383047021941227
268.94,11.205833333333333,7576.604774964863,10000.0,0.0012383047021941227
268.96,11.206666666666665,7576.4393381925065,10000.0,0.0012383047021941227
268.98,11.207500000000001,7576.273930156533,10000.0,0.0012383047021941227
269.0,11.208333333333334,7576.108550873646,10000.0,0.0012383047021941227
269.02,11.209166666666667,7575.94320036055,10000.0,0.0012383047021941227
269.04,11.21,7575.777878633946,10000.0,0.0012383047021941227
269.06,11.210833333333333,7575.612585710538,10000.0,0.0012383047021941227
269.08,11.211666666666666,7575.447321607029,10000.0,0.0012383047021941227
269.1,11.2125,7575.282086340122,10000.0,0.0012383047021941227
269.12,11.213333333333333,7575.11687992652,10000.0,0.0012383047021941227
269.14,11.214166666666666,7574.951702382926,10000.0,0.0012383047021941227
269.16,11.215000000000002,7574.786553718697,10000.0,0.0012383047021941227
269.18,11.215833333333334,7574.621433917115,10000.0,0.0012383047021941227
269.2,11.216666666666667,7574.456342987899,10000.0,0.0012383047021941227
269.22,11.217500000000001,7574.291280944409,10000.0,0.0012383047021941227
269.24,11.218333333333334,7574.126247800003,10000.0,0.0012383047021941227
269.26,11.219166666666666,7573.961243568039,10000.0,0.0012383047021941227
269.28000000000003,11.22,7573.796268261875,10000.0,0.0012383047021941227
269.3,11.220833333333333,7573.631321894872,10000.0,0.0012383047021941227
269.32,11.221666666666666,7573.466404480383,10000.0,0.0012383047021941227
269.34000000000003,11.222500000000002,7573.30151603177,10000.0,0.0012383047021941227
269.36,11.223333333333334,7573.136656562392,10000.0,0.0012383047021941227
269.38,11.224166666666667,7572.971826085604,10000.0,0.0012383047021941227
269.4,11.225,7572.807024614768,10000.0,0.0012383047021941227
269.42,11.225833333333334,7572.642252163239,10000.0,0.0012383047021941227
269.44,11.226666666666667,7572.477508744377,10000.0,0.0012383047021941227
269.46,11.2275,7572.312794371541,10000.0,0.0012383047021941227
269.48,11.228333333333333,7572.148109058086,10000.0,0.0012383047021941227
269.5,11.229166666666666,7571.983452817374,10000.0,0.0012383047021941227
269.52,11.229999999999999,7571.818825662763,10000.0,0.0012383047021941227
269.54,11.230833333333335,7571.654227607607,10000.0,0.0012383047021941227
269.56,11.231666666666667,7571.48965866527,10000.0,0.0012383047021941227
269.58,11.2325,7571.325118849106,10000.0,0.0012383047021941227
269.6,11.233333333333334,7571.160608172475,10000.0,0.0012383047021941227
269.62,11.234166666666667,7570.996126648735,10000.0,0.0012383047021941227
269.64,11.235,7570.831674291246,10000.0,0.0012383047021941227
269.66,11.235833333333334,7570.667251113069,10000.0,0.0012383047021941227
269.68,11.236666666666666,7570.502857117575,10000.0,0.0012383047021941227
269.7,11.237499999999999,7570.338492312369,10000.0,0.0012383047021941227
269.72,11.238333333333335,7570.174156709658,10000.0,0.0012383047021941227
269.74,11.239166666666668,7570.009850321642,10000.0,0.0012383047021941227
269.76,11.24,7569.845573160528,10000.0,0.0012383047021941227
269.78000000000003,11.240833333333335,7569.68132523852,10000.0,0.0012383047021941227
269.8,11.241666666666667,7569.517106567821,10000.0,0.0012383047021941227
269.82,11.2425,7569.352917160635,10000.0,0.0012383047021941227
269.84000000000003,11.243333333333334,7569.188757029166,10000.0,0.0012383047021941227
269.86,11.244166666666667,7569.024626185619,10000.0,0.0012383047021941227
269.88,11.245,7568.860524642196,10000.0,0.0012383047021941227
269.9,11.245833333333332,7568.6964524111045,10000.0,0.0012383047021941227
269.92,11.246666666666668,7568.532409504543,10000.0,0.0012383047021941227
269.94,11.2475,7568.368395934722,10000.0,0.0012383047021941227
269.96,11.248333333333333,7568.204411713839,10000.0,0.0012383047021941227
269.98,11.249166666666667,7568.040456854103,10000.0,0.0012383047021941227
270.0,11.25,7567.876531367715,10000.0,0.0012383047021941227
270.02,11.250833333333333,7567.71263526688,10000.0,0.0012383047021941227
270.04,11.251666666666667,7567.548768563804,10000.0,0.0012383047021941227
270.06,11.2525,7567.384931270687,10000.0,0.0012383047021941227
270.08,11.253333333333332,7567.221123399736,10000.0,0.0012383047021941227
270.1,11.254166666666668,7567.057344963154,10000.0,0.0012383047021941227
270.12,11.255,7566.893595973145,10000.0,0.0012383047021941227
270.14,11.255833333333333,7566.729876441914,10000.0,0.0012383047021941227
270.16,11.256666666666668,7566.566186381662,10000.0,0.0012383047021941227
270.18,11.2575,7566.402525798426,10000.0,0.0012383047021941227
270.2,11.258333333333333,7566.23889469202,10000.0,0.0012383047021941227
270.22,11.259166666666667,7566.075293073783,10000.0,0.0012383047021941227
270.24,11.26,7565.911720955361,10000.0,0.0012383047021941227
270.26,11.260833333333332,7565.7481783484045,10000.0,0.0012383047021941227
270.28000000000003,11.261666666666668,7565.584665264563,10000.0,0.0012383047021941227
